task_id_list	courier_id	total_score	willingness
T0022	C0032	32.42	0.4687
T0006,T0030	C0012	54.53	0.37
T0007,T0016	C0007	59.75	0.0
T0022,T0031	C0036	65.58	0.6751
T0002,T0007	C0051	53.31	0.0
T0033,T0036	C0033	58.16	0.1605
T0038,T0039	C0076	52.24	0.3769
T0016,T0033	C0002	66.32	0.3314
T0002,T0006	C0002	40.08	0.0881
T0009,T0012	C0008	64.06	0.211
T0015,T0035	C0074	52.12	0.2985
T0014,T0025	C0010	50.98	0.0147
T0030,T0034	C0054	44.3	0.2873
T0025,T0031	C0058	42.8	0.4597
T0001,T0009	C0026	47.52	0.3822
T0023,T0040	C0022	89.4	0.2151
T0029,T0033	C0051	79.01	0.6852
T0031,T0038	C0003	59.72	0.3435
T0026,T0032	C0010	60.97	0.3341
T0003,T0017	C0020	60.61	0.097
T0002,T0028	C0045	52.69	0.1234
T0003,T0007	C0072	63.19	0.1626
T0021,T0031	C0018	34.88	0.5136
T0013,T0032	C0019	57.68	0.2322
T0013,T0018	C0057	64.92	0.1568
T0025,T0027	C0015	28.05	0.0087
T0002,T0004	C0008	73.12	0.3454
T0017,T0023	C0030	52.35	0.2373
T0025,T0040	C0005	75.44	0.2521
T0022	C0006	41.35	0.8793
T0010,T0023	C0020	30.44	0.2497
T0006,T0009	C0051	54.15	0.2948
T0014,T0019	C0027	57.66	0.0055
T0009	C0058	26.27	0.4255
T0026,T0030	C0050	49.83	0.1521
T0016,T0020	C0059	55.79	0.1777
T0010,T0026	C0073	84.02	0.0002
T0037,T0039	C0059	37.52	0.0418
T0026,T0035	C0059	40.6	0.0504
T0017,T0022	C0068	55.36	0.1518
T0011,T0031	C0002	70.68	0.5053
T0010,T0040	C0055	35.9	0.7149
T0021,T0030	C0070	62.9	0.0669
T0021,T0035	C0018	22.06	0.2365
T0015,T0037	C0052	81.85	0.0304
T0027,T0035	C0011	74.63	0.6411
T0017,T0034	C0053	60.85	0.4968
T0016,T0029	C0014	41.77	0.4246
T0015,T0037	C0066	67.6	0.179
T0011,T0038	C0015	92.77	0.3054
T0009,T0019	C0002	86.77	0.119
T0003,T0028	C0048	48.37	0.2221
T0028,T0029	C0021	80.25	0.241
T0022,T0028	C0042	72.81	0.14
T0023,T0027	C0005	44.79	0.5761
T0019,T0030	C0072	64.61	0.0
T0004,T0033	C0044	65.7	0.5631
T0018,T0019	C0033	44.07	0.4357
T0030	C0061	42.34	0.8748
T0007,T0008	C0077	58.18	0.0016
T0002,T0035	C0038	20.0	0.4106
T0007,T0022	C0014	51.95	0.1067
T0026,T0032	C0057	79.62	0.2448
T0025,T0029	C0046	37.94	0.3501
T0019,T0029	C0072	79.98	0.062
T0025,T0030	C0038	67.82	0.3609
T0010,T0037	C0080	52.08	0.0725
T0014,T0029	C0047	39.52	0.5037
T0015	C0076	25.81	0.9403
T0010,T0020	C0033	66.61	0.2329
T0004,T0026	C0020	79.44	0.0842
T0006,T0039	C0072	57.98	0.4972
T0004,T0011	C0016	63.14	0.426
T0003	C0033	28.88	0.5425
T0030,T0036	C0076	55.47	0.0
T0008,T0033	C0074	65.83	0.0861
T0001,T0024	C0018	93.22	0.4395
T0004,T0024	C0004	61.09	0.4142
T0010,T0023	C0073	75.65	0.1063
T0015,T0035	C0055	55.83	0.6296
T0006,T0008	C0075	53.1	0.6815
T0005,T0029	C0063	26.9	0.1556
T0013,T0022	C0021	64.45	0.2318
T0029,T0039	C0029	51.94	0.2404
T0014,T0023	C0030	56.34	0.3116
T0018,T0032	C0067	54.51	0.2253
T0023,T0031	C0079	61.58	0.2826
T0017,T0019	C0035	87.67	0.0768
T0005,T0007	C0059	45.33	0.5773
T0012,T0018	C0024	64.92	0.4195
T0030,T0031	C0035	59.51	0.3583
T0026	C0041	18.29	0.2572
T0013,T0027	C0036	41.16	0.056
T0001,T0018	C0044	45.68	0.2754
T0028,T0032	C0072	52.54	0.4435
T0001,T0013	C0056	53.78	0.0435
T0024,T0038	C0063	26.24	0.3752
T0003,T0014	C0015	53.61	0.3761
T0018,T0035	C0018	51.71	0.1663
T0009,T0027	C0030	34.34	0.5636
T0014	C0064	31.81	0.3587
T0005,T0039	C0008	38.14	0.3504
T0006,T0012	C0046	67.81	0.3785
T0011,T0040	C0042	40.55	0.3031
T0007,T0013	C0001	44.23	0.2833
T0016,T0038	C0049	72.67	0.3487
T0021,T0032	C0009	71.37	0.1123
T0009,T0014	C0033	48.81	0.0
T0014,T0022	C0017	69.74	0.1875
T0010,T0018	C0036	60.62	0.0908
T0005,T0008	C0078	59.37	0.2307
T0006,T0017	C0076	46.83	0.1139
T0003,T0012	C0056	71.72	0.1208
T0016,T0035	C0040	84.67	0.147
T0007,T0015	C0025	65.68	0.0
T0014,T0015	C0007	63.78	0.3338
T0010	C0047	26.66	0.7098
T0008,T0038	C0056	62.95	0.467
T0002,T0018	C0046	62.22	0.2878
T0034,T0040	C0051	52.26	0.3808
T0005,T0039	C0060	53.93	0.0704
T0018,T0034	C0016	86.31	0.7474
T0020,T0022	C0031	82.4	0.1225
T0026,T0032	C0058	50.65	0.4219
T0013,T0014	C0020	58.91	0.2978
T0012,T0013	C0001	64.71	0.0034
T0017,T0019	C0051	77.37	0.1427
T0032	C0077	17.73	0.9686
T0014,T0024	C0041	56.23	0.1315
T0010,T0016	C0009	64.2	0.1023
T0005,T0031	C0050	68.17	0.3326
T0023,T0026	C0055	69.53	0.3739
T0023,T0036	C0045	59.55	0.3436
T0006,T0021	C0008	21.11	0.5799
T0020	C0023	36.1	0.3781
T0001,T0005	C0063	43.51	0.1632
T0020,T0029	C0009	62.67	0.1989
T0011,T0035	C0057	79.13	0.2574
T0010	C0044	33.78	0.5488
T0027,T0028	C0066	41.74	0.5284
T0011,T0015	C0073	56.47	0.6484
T0002	C0044	39.84	0.5998
T0017,T0024	C0076	72.84	0.0238
T0005,T0024	C0078	68.6	0.372
T0004	C0019	28.4	1.0
T0003,T0004	C0007	55.4	0.0
T0037,T0040	C0021	49.04	0.1997
T0005,T0035	C0049	75.14	0.3502
T0024,T0039	C0062	66.22	0.0584
T0010,T0033	C0070	46.63	0.0709
T0009,T0029	C0064	62.4	0.1085
T0024,T0040	C0063	65.13	0.2861
T0008,T0025	C0012	43.26	0.4507
T0010,T0013	C0055	20.0	0.2616
T0002,T0028	C0017	65.93	0.1328
T0025	C0021	36.73	0.9967
T0002,T0003	C0028	53.0	0.2517
T0023,T0038	C0011	35.22	0.4672
T0027,T0029	C0080	52.09	0.6568
T0014,T0033	C0006	59.17	0.2902
T0016,T0018	C0074	43.57	0.009
T0021,T0029	C0016	76.96	0.4723
T0022	C0054	30.97	0.2046
T0020	C0002	29.1	0.3788
T0020,T0033	C0053	36.21	0.2052
T0027,T0039	C0031	87.18	0.331
T0026,T0035	C0076	79.35	0.5367
T0028,T0036	C0020	39.66	0.1796
T0019,T0024	C0041	62.36	0.0195
T0011,T0029	C0064	34.9	0.3551
T0031,T0034	C0002	62.28	0.2293
T0004,T0019	C0050	77.45	0.1749
T0007,T0009	C0059	65.77	0.6444
T0020	C0080	29.12	0.4362
T0014,T0034	C0071	31.81	0.032
T0008,T0024	C0044	77.27	0.1653
T0001,T0033	C0057	68.37	0.601
T0005,T0032	C0071	72.39	0.3125
T0007,T0033	C0072	41.04	0.3778
T0036,T0039	C0003	54.57	0.1752
T0016,T0019	C0047	68.26	0.1844
T0024,T0039	C0066	52.27	0.2188
T0027,T0029	C0049	59.36	0.5113
T0016,T0038	C0020	41.92	0.256
T0018,T0029	C0052	49.78	0.4598
T0007,T0025	C0070	91.85	0.2069
T0020,T0024	C0025	29.34	0.4444
T0023,T0039	C0078	69.48	0.2432
T0031,T0032	C0076	74.18	0.2938
T0016,T0034	C0029	55.14	0.2485
T0002,T0036	C0048	39.63	0.3488
T0012,T0023	C0061	52.59	0.142
T0001,T0018	C0026	42.27	0.3733
T0014,T0020	C0020	42.83	0.3129
T0019,T0030	C0052	66.76	0.0938
T0026,T0038	C0041	39.57	0.2432
T0014,T0027	C0039	73.62	0.159
T0019,T0027	C0079	58.69	0.4438
T0004,T0011	C0071	85.35	0.6432
T0003,T0029	C0065	51.68	0.1191
T0013,T0018	C0037	33.35	0.2074
T0015,T0023	C0012	75.31	0.0919
T0013,T0016	C0069	48.68	0.0
T0004,T0022	C0040	31.88	0.2875
T0005,T0039	C0067	57.05	0.1149
T0013,T0038	C0067	57.22	0.3296
T0010,T0038	C0053	97.04	0.2522
T0002,T0008	C0021	64.74	0.3272
T0011,T0025	C0034	54.63	0.3697
T0026,T0038	C0074	59.55	0.2049
T0002,T0022	C0063	49.33	0.1392
T0024,T0027	C0029	75.8	0.3672
T0001,T0023	C0006	67.91	0.0
T0021,T0037	C0075	48.06	0.3909
T0021,T0033	C0070	53.85	0.0796
T0009,T0023	C0042	55.77	0.2274
T0013,T0023	C0047	68.24	0.5828
T0019,T0022	C0062	70.52	0.6871
T0024,T0029	C0058	70.29	0.0
T0016,T0026	C0030	61.14	0.6594
T0005,T0013	C0078	74.94	0.2703
T0011,T0033	C0015	73.17	0.4365
T0010,T0036	C0069	54.93	0.1381
T0002,T0028	C0029	66.32	0.3776
T0013,T0032	C0031	53.38	0.0124
T0001,T0014	C0070	39.86	0.2913
T0006,T0013	C0018	28.67	0.3188
T0011,T0032	C0054	82.63	0.0354
T0019,T0026	C0028	73.47	0.2724
T0030,T0036	C0027	77.83	0.1432
T0030,T0038	C0008	90.15	0.235
T0016,T0039	C0001	78.97	0.0928
T0019,T0040	C0048	93.11	0.2068
T0011,T0039	C0066	38.84	0.4666
T0001,T0015	C0026	54.45	0.0846
T0023,T0035	C0064	57.38	0.1865
T0003,T0020	C0024	45.72	0.3139
T0030,T0033	C0080	40.19	0.1263
T0024,T0027	C0028	41.93	0.119
T0023,T0037	C0075	60.91	0.566
T0005	C0070	36.93	0.4767
T0024,T0035	C0071	75.5	0.0993
T0007,T0025	C0055	54.19	0.3476
T0001,T0024	C0056	85.06	0.0
T0002,T0028	C0067	53.74	0.5989
T0015,T0037	C0022	42.84	0.1057
T0004,T0016	C0080	43.17	0.2356
T0023,T0040	C0031	77.5	0.0012
T0013,T0029	C0017	81.38	0.3424
T0036	C0004	29.83	0.7146
T0020,T0033	C0017	47.69	0.302
T0009,T0039	C0007	50.75	0.6298
T0005,T0017	C0058	57.75	0.4683
T0017,T0025	C0058	55.86	0.376
T0023,T0031	C0055	42.52	0.3085
T0023,T0029	C0039	40.58	0.3681
T0021,T0022	C0018	53.51	0.1473
T0015,T0021	C0026	61.71	0.0
T0004,T0011	C0052	54.75	0.168
T0002,T0028	C0075	50.05	0.1522
T0036,T0038	C0003	65.34	0.4782
T0012,T0033	C0015	67.16	0.2363
T0009,T0014	C0053	75.66	0.3602
T0009,T0036	C0004	49.91	0.39
T0016,T0020	C0017	46.87	0.285
T0028,T0036	C0073	79.21	0.2334
T0018,T0028	C0019	52.45	0.5145
T0013,T0026	C0039	74.74	0.3326
T0007,T0015	C0010	75.93	0.3359
T0023,T0039	C0034	51.64	0.208
T0011,T0013	C0026	54.34	0.1561
T0016,T0028	C0053	65.23	0.0
T0015,T0036	C0051	86.18	0.1973
T0006,T0014	C0071	58.04	0.1716
T0025,T0037	C0043	81.11	0.4438
T0040	C0059	38.06	0.7366
T0011,T0017	C0063	73.53	0.1909
T0023,T0033	C0062	63.21	0.3726
T0015,T0022	C0023	56.93	0.4491
T0016,T0019	C0025	84.13	0.3158
T0011,T0030	C0032	26.71	0.1649
T0002,T0009	C0062	58.65	0.3548
T0022,T0038	C0017	86.17	0.184
T0006,T0022	C0059	73.04	0.6967
T0002,T0017	C0033	68.15	0.585
T0013,T0027	C0057	69.5	0.0371
T0020,T0039	C0043	52.45	0.0
T0033	C0050	25.6	0.5749
T0012,T0022	C0071	69.35	0.0118
T0035	C0063	39.89	0.7547
T0015,T0023	C0023	65.14	0.3682
T0017,T0019	C0043	100.0	0.3134
T0029,T0030	C0041	46.9	0.1127
T0036	C0037	16.81	1.0
T0004,T0020	C0015	83.47	0.0
T0034	C0012	11.25	0.5596
T0017,T0029	C0062	49.29	0.3303
T0015,T0035	C0038	47.08	0.0976
T0026,T0038	C0080	80.21	0.3073
T0004,T0038	C0050	59.82	0.0
T0017,T0025	C0030	64.03	0.3183
T0033	C0043	28.54	0.3974
T0014,T0026	C0053	76.48	0.2873
T0007,T0025	C0018	29.67	0.0149
T0019,T0025	C0007	66.15	0.4321
T0017,T0019	C0053	73.01	0.2531
T0031	C0038	49.65	0.247
T0010,T0012	C0040	43.48	0.1935
T0012,T0015	C0027	47.51	0.0
T0025,T0030	C0036	33.33	0.0
T0030,T0031	C0023	82.84	0.0
T0028,T0038	C0064	51.2	0.2129
T0002	C0063	28.92	0.5558
T0002,T0014	C0004	39.65	0.0377
T0016,T0040	C0061	64.02	0.3784
T0023	C0028	15.62	0.4857
T0006,T0015	C0066	82.23	0.1297
T0006,T0029	C0046	43.25	0.1686
T0025,T0027	C0021	57.85	0.3875
T0013,T0019	C0078	42.54	0.2151
T0007,T0009	C0049	60.81	0.3327
T0016,T0030	C0064	53.59	0.4251
T0004,T0037	C0077	48.42	0.4176
T0013,T0035	C0003	57.98	0.0
T0002	C0036	24.31	0.1985
T0033,T0036	C0023	61.54	0.4802
T0026,T0034	C0064	52.25	0.1806
T0003,T0035	C0073	67.43	0.3691
T0024,T0034	C0026	54.07	0.0
T0016	C0036	39.49	0.5714
T0008,T0029	C0024	36.45	0.273
T0023,T0034	C0002	29.76	0.164
T0009,T0030	C0061	98.1	0.4704
T0001,T0016	C0049	39.96	0.135
T0011,T0030	C0054	62.18	0.0408
T0025,T0040	C0079	71.86	0.5255
T0001,T0035	C0025	54.77	0.7313
T0008,T0031	C0017	62.37	0.3658
T0012,T0019	C0007	51.23	0.2968
T0027,T0035	C0030	62.16	0.4342
T0003,T0006	C0004	54.07	0.3981
T0002,T0032	C0045	76.32	0.0
T0015,T0036	C0029	49.61	0.0945
T0002,T0015	C0066	66.61	0.0
T0005,T0019	C0038	48.88	0.0
T0012,T0033	C0014	30.75	0.2541
T0026,T0032	C0054	66.67	0.3153
T0007,T0017	C0061	37.33	0.3336
T0032,T0038	C0001	49.04	0.3051
T0003,T0027	C0032	41.08	0.0704
T0005,T0033	C0053	44.38	0.1356
T0013,T0026	C0061	64.04	0.1669
T0007	C0031	28.3	0.8178
T0011,T0019	C0026	63.57	0.3206
T0015,T0020	C0077	79.1	0.1855
T0014	C0034	40.13	0.5988
T0020,T0037	C0022	41.26	0.3775
T0003,T0013	C0074	61.24	0.0906
T0011,T0034	C0070	44.28	0.4915
T0015,T0033	C0066	52.37	0.0961
T0002,T0029	C0046	51.63	0.1077
T0033,T0034	C0015	44.8	0.1967
T0008,T0034	C0023	68.07	0.4491
T0008,T0039	C0065	43.85	0.3749
T0014,T0033	C0042	51.9	0.1557
T0011,T0018	C0014	38.22	0.5062
T0028,T0040	C0034	95.69	0.5147
T0020	C0073	23.36	0.2239
T0020,T0026	C0075	73.86	0.0
T0007,T0019	C0075	51.36	0.2367
T0036,T0040	C0018	47.8	0.571
T0028,T0037	C0008	61.76	0.0777
T0001,T0008	C0077	32.52	0.0
T0010,T0021	C0051	70.29	0.8316
T0023,T0039	C0065	46.54	0.1321
T0015,T0023	C0050	57.73	0.1525
T0022,T0038	C0074	63.85	0.4035
T0012,T0018	C0046	69.36	0.2924
T0030,T0039	C0008	81.89	0.0879
T0026,T0029	C0024	49.24	0.3935
T0022,T0032	C0071	81.17	0.0681
T0014,T0021	C0019	47.11	0.4023
T0018,T0030	C0024	57.96	0.4111
T0009,T0014	C0039	48.18	0.3702
T0022,T0023	C0033	88.95	0.1627
T0023,T0030	C0014	62.49	0.2633
T0001,T0017	C0033	85.64	0.6565
T0011,T0017	C0039	74.05	0.3798
T0031,T0034	C0013	58.81	0.4209
T0007,T0017	C0012	56.76	0.425
T0004,T0038	C0053	65.58	0.6631
T0005,T0025	C0006	38.09	0.5778
T0011,T0012	C0038	83.43	0.0
T0024,T0026	C0054	61.02	0.6704
T0013,T0025	C0010	74.19	0.4676
T0008,T0014	C0020	43.02	0.2631
T0025,T0040	C0057	51.84	0.1355
T0018,T0039	C0037	41.54	0.1875
T0010,T0037	C0058	84.75	0.2148
T0004,T0029	C0026	44.24	0.3134
T0008,T0014	C0077	37.43	0.1909
T0011,T0040	C0013	48.07	0.4099
T0032,T0037	C0062	74.6	0.2768
T0003,T0031	C0011	68.61	0.1336
T0028	C0061	25.52	0.5799
T0001,T0024	C0009	62.03	0.3398
T0002,T0039	C0077	71.5	0.2537
T0034,T0035	C0078	57.07	0.0421
T0006,T0023	C0077	66.66	0.4114
T0004,T0013	C0062	85.85	0.4
T0012,T0034	C0067	66.97	0.4671
T0019,T0030	C0050	63.23	0.264
T0017,T0023	C0055	78.1	0.3802
T0002,T0038	C0057	63.6	0.0262
T0021,T0040	C0034	78.64	0.3167
T0002,T0004	C0055	79.46	0.1264
T0027,T0040	C0048	79.09	0.5552
T0002,T0003	C0068	75.88	0.2433
T0021,T0035	C0076	68.38	0.4955
T0014,T0027	C0046	47.14	0.0489
T0008,T0036	C0027	47.13	0.4271
T0002,T0005	C0011	42.88	0.5079
T0004,T0030	C0049	71.17	0.3462
T0024,T0026	C0063	43.24	0.3787
T0006,T0034	C0038	73.99	0.3473
T0013,T0030	C0024	65.52	0.4799
T0001,T0009	C0070	68.39	0.4131
T0010	C0063	28.03	0.5557
T0006,T0012	C0006	85.71	0.0728
T0008,T0031	C0073	44.8	0.4018
T0007,T0009	C0048	68.1	0.4952
T0018,T0022	C0017	76.04	0.4907
T0019,T0032	C0061	85.43	0.2519
T0003,T0015	C0041	37.6	0.0
T0003,T0038	C0036	31.26	0.6225
T0012,T0038	C0070	46.9	0.2574
T0014,T0033	C0041	70.78	0.3355
T0001,T0005	C0010	50.54	0.2601
T0009,T0032	C0053	63.04	0.2447
T0019,T0036	C0058	61.78	0.2456
T0004,T0017	C0021	59.63	0.0
T0009,T0020	C0030	58.81	0.4958
T0006,T0033	C0061	26.84	0.3992
T0012,T0014	C0061	51.41	0.4779
T0015,T0023	C0066	44.68	0.0643
T0005,T0018	C0041	85.63	0.0716
T0036	C0070	36.24	0.6096
T0016,T0020	C0031	70.54	0.3365
T0001,T0010	C0041	72.44	0.4387
T0002,T0010	C0010	47.86	0.326
T0002,T0004	C0065	78.95	0.2948
T0003,T0023	C0080	69.07	0.1253
T0002,T0003	C0059	67.63	0.2599
T0008,T0034	C0012	28.37	0.5161
T0026,T0027	C0076	59.3	0.5615
T0020,T0022	C0017	65.19	0.3028
T0008,T0037	C0062	63.67	0.0
T0003,T0024	C0002	47.7	0.1089
T0001,T0034	C0029	73.25	0.0041
T0023,T0037	C0073	52.91	0.4945
T0003,T0014	C0028	61.9	0.2451
T0010,T0033	C0059	32.0	0.0314
T0011,T0034	C0001	34.18	0.0042
T0006	C0063	21.91	0.3084
T0010,T0026	C0029	78.02	0.2037
T0013,T0024	C0038	30.85	0.4059
T0021	C0057	15.28	0.5409
T0011,T0032	C0039	62.25	0.1072
T0026,T0032	C0033	57.16	0.002
T0019,T0028	C0049	47.53	0.1126
T0024,T0030	C0074	71.33	0.1789
T0010,T0024	C0059	45.25	0.3468
T0021,T0040	C0074	74.68	0.0882
T0032,T0039	C0031	77.53	0.3881
T0012,T0040	C0064	44.04	0.412
T0011,T0018	C0006	56.87	0.3739
T0018,T0040	C0014	64.97	0.2763
T0001,T0004	C0072	85.16	0.1172
T0021,T0039	C0041	55.61	0.1407
T0013,T0040	C0017	76.03	0.4139
T0009,T0012	C0057	62.47	0.279
T0032,T0034	C0013	35.64	0.6364
T0011,T0021	C0028	46.27	0.4849
T0037,T0038	C0043	64.03	0.6021
T0014,T0024	C0068	81.34	0.2573
T0020,T0031	C0008	62.03	0.5642
T0023,T0028	C0054	47.36	0.207
T0012,T0020	C0041	72.39	0.0
T0007,T0018	C0051	89.76	0.0297
T0003,T0015	C0059	67.04	0.026
T0023,T0038	C0055	59.75	0.0234
T0029,T0031	C0039	78.13	0.3587
T0008,T0020	C0067	86.21	0.1609
T0021,T0036	C0063	33.31	0.3742
T0002,T0006	C0024	27.2	0.2493
T0008,T0036	C0013	84.63	0.4596
T0007	C0059	30.11	0.9254
T0012,T0030	C0065	36.39	0.2296
T0021,T0027	C0043	61.24	0.205
T0003,T0027	C0008	71.71	0.2368
T0029	C0054	18.76	0.1379
T0037,T0038	C0080	61.42	0.1408
T0020,T0032	C0003	20.0	0.3643
T0015,T0029	C0075	46.07	0.1602
T0025,T0030	C0037	86.54	0.2016
T0017,T0025	C0034	64.22	0.1115
T0020	C0001	39.09	0.6722
T0001,T0034	C0005	76.48	0.1837
T0040	C0055	18.79	1.0
T0008,T0018	C0001	54.82	0.5045
T0020,T0031	C0047	43.49	0.2365
T0034,T0040	C0001	62.21	0.0
T0001,T0016	C0038	67.74	0.2215
T0010,T0019	C0080	73.36	0.1634
T0009	C0054	40.85	0.477
T0026,T0031	C0080	81.04	0.2301
T0003,T0024	C0012	76.32	0.1808
T0012,T0040	C0073	69.26	0.1753
T0026,T0035	C0054	63.34	0.2641
T0022,T0031	C0020	51.22	0.7345
T0030	C0027	43.89	0.2156
T0012,T0024	C0002	57.7	0.2958
T0039,T0040	C0010	48.32	0.3967
T0005,T0009	C0016	63.73	0.312
T0001,T0006	C0053	69.84	0.1707
T0022	C0021	30.07	0.4974
T0017,T0028	C0016	65.54	0.2318
T0037,T0039	C0052	84.55	0.2
T0007,T0030	C0024	62.92	0.3044
T0022,T0032	C0005	41.17	0.2401
T0031,T0040	C0034	94.04	0.3989
T0023,T0036	C0058	52.59	0.5375
T0006,T0019	C0071	64.49	0.3492
T0021,T0029	C0015	57.92	0.3495
T0013,T0025	C0028	60.98	0.1476
T0032,T0040	C0022	98.09	0.2762
T0030,T0032	C0064	40.92	0.2929
T0022,T0032	C0044	41.4	0.0
T0006,T0032	C0021	56.26	0.3267
T0010,T0011	C0008	43.71	0.2036
T0009,T0036	C0031	70.26	0.3375
T0007,T0034	C0042	67.09	0.5915
T0002,T0039	C0044	59.05	0.1402
T0019,T0025	C0015	46.82	0.0935
T0027,T0030	C0041	73.25	0.1928
T0005,T0029	C0057	38.61	0.1556
T0003,T0006	C0054	69.59	0.61
T0016,T0026	C0061	74.14	0.4123
T0007,T0028	C0005	70.91	0.5813
T0006,T0008	C0071	66.25	0.2499
T0030,T0031	C0051	65.63	0.2516
T0001,T0008	C0006	35.57	0.1385
T0015,T0034	C0078	57.65	0.3194
T0034,T0040	C0028	36.62	0.6144
T0014,T0023	C0003	51.96	0.2554
T0002,T0014	C0074	45.06	0.5282
T0040	C0030	40.37	0.8543
T0001,T0026	C0066	47.78	0.155
T0003,T0017	C0006	38.6	0.0503
T0004,T0038	C0028	35.89	0.5741
T0001,T0031	C0047	29.28	0.3762
T0001,T0032	C0006	33.5	0.1046
T0004,T0008	C0075	37.1	0.6208
T0002,T0013	C0049	45.8	0.0958
T0024,T0026	C0044	43.0	0.2322
T0002,T0014	C0009	47.61	0.2715
T0011,T0037	C0030	60.46	0.2326
T0028,T0036	C0011	50.57	0.2
T0026,T0039	C0043	52.43	0.0933
T0032,T0036	C0061	58.81	0.3965
T0011,T0038	C0010	69.54	0.268
T0013,T0033	C0016	62.7	0.4676
T0022,T0039	C0080	54.22	0.3225
T0013,T0037	C0057	50.84	0.3085
T0013,T0016	C0054	60.44	0.4383
T0001,T0021	C0074	69.62	0.2538
T0033,T0040	C0072	62.16	0.1317
T0014,T0016	C0021	39.94	0.136
T0008,T0018	C0028	32.06	0.2
T0023	C0059	44.71	0.1405
T0010,T0011	C0053	80.48	0.2141
T0038	C0080	34.15	0.238
T0004,T0035	C0027	45.96	0.0976
T0010,T0029	C0054	51.05	0.0695
T0002,T0004	C0078	67.46	0.3522
T0012,T0025	C0022	61.52	0.1264
T0010,T0030	C0065	74.42	0.2909
T0011,T0016	C0015	78.33	0.2692
T0008,T0029	C0016	85.21	0.4426
T0005,T0040	C0004	66.02	0.2764
T0004,T0023	C0068	28.93	0.2775
T0009,T0032	C0028	59.89	0.0807
T0003,T0031	C0048	55.75	0.3518
T0004,T0008	C0013	83.83	0.3233
T0003,T0011	C0041	74.36	0.2446
T0034	C0072	36.46	0.3075
T0006,T0039	C0030	69.86	0.3878
T0001,T0002	C0071	59.47	0.4154
T0010,T0012	C0015	73.27	0.1659
T0007,T0010	C0034	51.57	0.1353
T0022,T0035	C0050	57.21	0.3969
T0007,T0024	C0071	54.78	0.4551
T0003,T0031	C0063	54.16	0.0
T0025,T0027	C0013	46.16	0.4081
T0002	C0065	45.77	0.3248
T0004,T0038	C0061	58.38	0.3868
T0004,T0036	C0020	48.13	0.4069
T0006,T0036	C0004	56.2	0.4156
T0023	C0033	45.59	0.3342
T0020,T0022	C0026	42.11	0.422
T0030,T0035	C0071	79.78	0.0
T0003,T0033	C0031	61.56	0.3146
T0020,T0036	C0024	54.5	0.3139
T0014,T0015	C0044	57.71	0.0907
T0032,T0035	C0055	50.46	0.4464
T0002,T0014	C0027	87.01	0.0903
T0008,T0015	C0032	60.92	0.1182
T0028,T0039	C0025	69.58	0.1079
T0003,T0027	C0077	58.36	0.6065
T0026,T0034	C0049	57.43	0.499
T0022,T0025	C0053	69.64	0.4848
T0005,T0026	C0068	65.3	0.0605
T0010,T0025	C0015	45.87	0.2649
T0016,T0029	C0061	77.45	0.4086
T0034,T0037	C0010	54.09	0.1036
T0008,T0032	C0032	90.56	0.3564
T0006,T0015	C0042	70.72	0.0018
T0030,T0031	C0052	51.03	0.016
T0009,T0026	C0013	73.09	0.0
T0009,T0025	C0005	86.76	0.4255
T0034,T0039	C0004	64.11	0.105
T0006,T0017	C0003	67.68	0.44
T0011	C0052	36.4	0.4242
T0017,T0030	C0062	68.2	0.3843
T0002,T0011	C0044	60.04	0.5786
T0005,T0006	C0080	60.41	0.4767
T0012,T0033	C0030	49.96	0.1425
T0003,T0006	C0008	41.44	0.2164
T0032	C0015	15.41	0.2633
T0026,T0029	C0031	52.9	0.1629
T0023	C0037	15.75	0.7903
T0015,T0025	C0076	58.65	0.5409
T0014	C0006	37.98	0.8241
T0018,T0034	C0023	70.76	0.0732
T0028,T0037	C0078	38.0	0.2781
T0004,T0028	C0004	43.77	0.3021
T0001,T0016	C0067	42.35	0.4041
T0008,T0026	C0077	45.03	0.0201
T0020,T0040	C0039	47.17	0.5969
T0011,T0036	C0021	52.25	0.0916
T0029	C0030	34.12	0.4202
T0015,T0038	C0051	72.95	0.5741
T0009,T0040	C0079	56.23	0.3791
T0009,T0018	C0078	58.48	0.4422
T0017,T0036	C0017	37.5	0.42
T0016,T0023	C0070	67.87	0.1754
T0007,T0026	C0016	48.78	0.44
T0001,T0027	C0073	63.81	0.2673
T0025,T0034	C0034	63.95	0.332
T0005,T0012	C0009	49.83	0.315
T0027,T0038	C0069	65.08	0.1885
T0024,T0031	C0027	71.42	0.3379
T0006,T0022	C0025	41.1	0.1659
T0019,T0022	C0070	71.94	0.0839
T0025,T0038	C0073	52.07	0.3646
T0025,T0032	C0035	45.36	0.6522
T0008,T0038	C0076	55.99	0.4064
T0011,T0016	C0019	68.95	0.0683
T0015	C0068	22.48	0.351
T0012	C0069	41.22	0.1224
T0019,T0028	C0014	66.73	0.4432
T0003,T0012	C0035	56.03	0.1489
T0004,T0038	C0076	37.24	0.5894
T0013	C0055	12.52	0.2479
T0030,T0034	C0010	78.86	0.5698
T0013,T0022	C0050	87.86	0.0
T0022,T0036	C0050	61.88	0.0101
T0013,T0025	C0051	42.83	0.2226
T0010,T0031	C0047	39.74	0.6862
T0029,T0040	C0001	68.8	0.1663
T0014,T0029	C0015	51.93	0.4354
T0001,T0023	C0001	69.3	0.2019
