task_id_list	courier_id	total_score	willingness
T0022,T0036	C0003	64.47	0.221
T0010,T0031	C0020	58.74	0.0
T0029,T0037	C0003	23.66	0.2148
T0021,T0022	C0022	49.18	0.2625
T0011,T0013	C0021	80.28	0.3131
T0011,T0019	C0006	38.77	0.2347
T0020	C0006	17.69	0.3549
T0026,T0034	C0011	62.39	0.3689
T0002,T0033	C0017	36.1	0.3861
T0001,T0033	C0017	44.86	0.3638
T0025,T0031	C0007	48.01	0.3077
T0017,T0022	C0021	58.25	0.2134
T0002,T0013	C0015	38.79	0.0
T0005,T0022	C0022	33.77	0.1229
T0033,T0037	C0016	60.08	0.2918
T0023,T0032	C0021	50.81	0.1746
T0007,T0040	C0005	70.21	0.3768
T0017,T0037	C0006	100.0	0.2777
T0029,T0037	C0021	59.87	0.2933
T0013,T0027	C0009	45.63	0.2172
T0039	C0001	42.63	0.5115
T0002,T0018	C0003	70.18	0.157
T0006,T0032	C0017	30.55	0.1599
T0002,T0006	C0012	63.77	0.2487
T0014	C0014	14.43	0.3164
T0014,T0028	C0005	58.03	0.1852
T0017,T0039	C0002	69.66	0.0
T0007,T0027	C0001	55.88	0.0212
T0011,T0038	C0003	81.0	0.0
T0003,T0021	C0010	77.74	0.2661
T0005,T0016	C0006	38.86	0.3845
T0009,T0034	C0007	70.44	0.178
T0027,T0035	C0005	33.57	0.2326
T0004,T0024	C0001	44.57	0.1324
T0023,T0039	C0012	20.59	0.5059
T0001,T0007	C0016	51.13	0.0764
T0008,T0036	C0012	46.97	0.0
T0025	C0013	35.3	0.4799
T0002,T0030	C0012	55.31	0.0
T0013,T0022	C0010	20.0	0.1434
T0011,T0026	C0003	89.72	0.0945
T0026	C0020	17.52	0.0877
T0007,T0023	C0017	55.37	0.0762
T0004,T0031	C0020	59.83	0.1279
T0007,T0011	C0001	61.43	0.0
T0022,T0035	C0018	45.57	0.3524
T0019,T0024	C0010	64.48	0.1113
T0022,T0034	C0006	45.91	0.3321
T0024,T0038	C0001	47.53	0.1822
T0010,T0013	C0009	47.74	0.1722
T0017,T0022	C0014	77.77	0.2821
T0013,T0017	C0010	63.77	0.1657
T0019,T0029	C0013	49.5	0.2523
T0021,T0025	C0010	71.89	0.1872
T0012,T0037	C0001	63.75	0.2866
T0031,T0035	C0002	34.85	0.4653
T0023,T0033	C0006	46.13	0.1909
T0021,T0037	C0012	67.93	0.4749
T0013,T0030	C0022	39.81	0.2875
T0025,T0036	C0022	91.84	0.2312
T0028,T0039	C0005	71.33	0.1072
T0015,T0018	C0006	48.26	0.1988
T0003,T0018	C0007	57.08	0.1311
T0020,T0037	C0020	29.25	0.3528
T0032,T0034	C0022	75.23	0.2353
T0012,T0033	C0012	64.26	0.1947
T0002,T0022	C0021	65.72	0.0788
T0032,T0039	C0001	51.01	0.0939
T0003,T0033	C0004	44.59	0.3208
T0018,T0023	C0021	40.12	0.2246
T0003,T0015	C0007	55.24	0.0
T0031,T0039	C0011	40.98	0.0
T0028,T0031	C0022	50.46	0.1079
T0006,T0024	C0011	44.41	0.1232
T0029,T0033	C0013	72.34	0.1218
T0006,T0014	C0011	49.64	0.144
T0007,T0012	C0006	60.7	0.0
T0033,T0038	C0013	68.2	0.05
T0005,T0015	C0011	38.88	0.2309
T0028,T0034	C0010	27.4	0.1216
T0016,T0035	C0001	83.86	0.0959
T0018,T0031	C0014	71.4	0.2649
T0023,T0031	C0003	49.96	0.3119
T0003,T0029	C0001	60.06	0.1798
T0005,T0038	C0001	61.15	0.3901
T0014,T0038	C0006	67.06	0.3904
T0013,T0027	C0006	45.42	0.1616
T0006,T0031	C0005	65.62	0.0216
T0026,T0030	C0019	84.17	0.0904
T0007,T0031	C0008	46.25	0.0224
T0012,T0030	C0021	50.48	0.3057
T0002,T0014	C0010	55.16	0.0
T0017,T0033	C0003	54.38	0.2152
T0014,T0035	C0009	81.71	0.3124
T0025,T0027	C0005	28.7	0.1711
T0019,T0022	C0012	46.51	0.1518
T0027,T0031	C0014	81.67	0.2628
T0002,T0004	C0015	52.45	0.0272
T0002,T0025	C0003	52.15	0.4644
T0017,T0035	C0011	76.4	0.0747
T0030,T0036	C0004	64.09	0.1709
T0017,T0022	C0010	64.84	0.2235
T0005,T0038	C0006	56.58	0.3068
T0016,T0020	C0007	46.9	0.1991
T0009,T0029	C0021	38.93	0.2546
T0014,T0022	C0010	66.58	0.1212
T0009,T0028	C0019	57.51	0.1565
T0021,T0025	C0003	66.44	0.4233
T0030,T0035	C0009	92.46	0.3951
T0016,T0038	C0017	56.15	0.275
T0036	C0006	32.54	0.4877
T0003,T0011	C0016	39.05	0.1964
T0020,T0040	C0015	79.63	0.1511
T0026,T0036	C0001	35.16	0.5691
T0027,T0030	C0018	79.33	0.45
T0003,T0004	C0009	76.11	0.1949
T0009,T0023	C0021	52.85	0.1577
T0011,T0022	C0007	73.83	0.0618
T0007,T0012	C0014	54.46	0.0334
T0007,T0018	C0012	45.75	0.2338
T0031,T0039	C0012	46.03	0.5493
T0005,T0008	C0022	58.85	0.0
T0008,T0028	C0018	77.71	0.0687
T0011,T0040	C0020	46.13	0.149
T0030,T0031	C0012	62.74	0.0663
T0014,T0021	C0003	49.21	0.2961
T0004,T0010	C0001	73.03	0.1352
T0020,T0033	C0020	60.29	0.3296
T0025,T0028	C0016	63.44	0.2022
T0005,T0006	C0003	62.7	0.1709
T0021,T0032	C0014	42.39	0.1096
T0005,T0009	C0022	63.03	0.0727
T0010,T0013	C0013	71.41	0.1169
T0016,T0037	C0019	66.31	0.1574
T0002,T0036	C0006	56.23	0.1698
T0018,T0029	C0014	64.81	0.2525
T0026,T0039	C0002	56.06	0.0
T0023,T0033	C0017	47.87	0.3272
T0004,T0011	C0005	49.23	0.3793
T0019,T0038	C0020	61.78	0.0856
T0027,T0036	C0010	54.48	0.11
T0001,T0037	C0019	56.12	0.2669
T0008,T0030	C0003	40.53	0.2179
T0009,T0028	C0016	65.43	0.1573
T0007,T0030	C0006	78.16	0.1856
T0016,T0023	C0020	66.38	0.1543
T0018,T0034	C0022	54.01	0.1046
T0027,T0039	C0006	67.12	0.3298
T0016,T0028	C0020	80.45	0.0292
T0018,T0029	C0013	62.35	0.1823
T0010,T0024	C0018	48.09	0.1834
T0001,T0028	C0021	73.66	0.0
T0004,T0031	C0021	60.92	0.2959
T0014,T0024	C0012	42.53	0.3456
T0021,T0024	C0007	67.22	0.4534
T0006,T0036	C0012	73.94	0.1892
T0026,T0030	C0013	85.48	0.0342
T0001,T0027	C0016	58.23	0.2153
T0021	C0016	42.68	0.5125
T0005,T0038	C0005	56.17	0.1451
T0002,T0005	C0019	38.73	0.1201
T0007,T0030	C0018	58.34	0.2226
T0007,T0010	C0018	59.0	0.0991
T0014,T0015	C0002	37.52	0.1493
T0032,T0034	C0002	38.4	0.0
T0005,T0006	C0012	76.0	0.1363
T0024,T0039	C0002	55.19	0.0
T0004,T0014	C0020	83.96	0.0152
T0033,T0034	C0015	65.98	0.1136
T0004,T0015	C0016	44.54	0.0
T0003,T0030	C0013	78.36	0.0558
T0023,T0026	C0017	70.09	0.1369
T0015,T0024	C0005	54.17	0.0782
T0009,T0010	C0006	43.28	0.1401
T0002,T0012	C0015	33.61	0.0039
T0030	C0013	33.86	0.3879
T0013,T0014	C0018	49.25	0.1895
T0013,T0015	C0003	63.88	0.265
T0015,T0022	C0008	39.9	0.3965
T0009,T0031	C0007	61.41	0.0779
T0003,T0040	C0009	56.3	0.1784
T0005,T0009	C0001	74.3	0.1245
T0001,T0027	C0022	31.91	0.3365
T0001,T0014	C0022	44.86	0.1662
T0001,T0035	C0016	54.47	0.1728
T0028,T0034	C0022	77.14	0.126
T0022,T0023	C0006	45.05	0.2102
T0013,T0017	C0013	66.35	0.2894
T0017,T0027	C0011	46.04	0.1211
T0016,T0030	C0010	51.93	0.4986
T0017,T0030	C0002	59.07	0.0488
T0002,T0017	C0022	80.31	0.2125
T0012	C0018	21.78	0.3363
T0032	C0008	32.75	0.4735
T0014,T0031	C0020	75.5	0.0
T0004,T0029	C0022	50.07	0.0315
T0033,T0039	C0003	51.17	0.3026
T0024	C0008	49.04	0.5909
T0027,T0039	C0002	70.96	0.0206
T0031,T0033	C0001	64.23	0.2681
T0019	C0006	18.06	0.3513
T0016,T0021	C0007	64.84	0.1988
T0006,T0036	C0004	80.41	0.1927
T0003,T0019	C0018	43.94	0.1004
T0010,T0017	C0020	56.24	0.0584
T0033,T0036	C0008	56.91	0.3534
T0039,T0040	C0015	55.67	0.2903
T0003,T0022	C0009	59.75	0.1529
T0015,T0025	C0018	24.69	0.2431
T0005,T0012	C0009	64.23	0.155
T0023,T0040	C0002	59.83	0.26
T0018,T0037	C0020	42.26	0.3047
T0001,T0002	C0020	60.27	0.0
T0001,T0029	C0001	58.18	0.1814
T0002,T0012	C0001	74.48	0.1489
T0006,T0020	C0007	34.64	0.2383
T0027	C0012	30.7	0.4462
T0005,T0032	C0012	55.71	0.2716
T0002,T0011	C0010	43.28	0.0973
T0022,T0033	C0018	58.89	0.3182
T0016,T0035	C0021	44.61	0.2256
T0019,T0037	C0004	85.01	0.2746
T0025,T0031	C0013	76.02	0.2133
T0031,T0033	C0012	67.16	0.4925
T0016,T0018	C0003	57.24	0.1266
T0002	C0008	37.2	0.3306
T0021,T0023	C0002	48.35	0.1988
T0019	C0013	23.3	0.3749
T0007,T0008	C0015	54.27	0.0
T0014,T0039	C0021	70.05	0.3769
T0009,T0015	C0018	30.74	0.3905
T0027,T0028	C0008	63.79	0.3452
T0018	C0020	32.89	0.4253
T0015,T0027	C0021	72.73	0.119
T0002,T0024	C0022	52.52	0.0489
T0022,T0028	C0014	75.47	0.2014
T0028,T0035	C0011	57.76	0.0444
T0002,T0024	C0005	42.98	0.1386
T0006,T0010	C0020	61.77	0.0
T0017,T0034	C0017	63.36	0.1829
T0001,T0025	C0018	61.51	0.143
T0011,T0032	C0016	78.2	0.3433
T0008,T0015	C0013	45.22	0.1923
T0002,T0008	C0014	46.38	0.3453
T0009,T0028	C0018	48.88	0.3428
T0005	C0001	41.99	0.3819
T0002,T0033	C0020	57.82	0.176
T0005	C0011	30.61	0.3119
T0033,T0040	C0012	63.06	0.278
T0005,T0029	C0002	45.99	0.0027
T0002,T0040	C0019	71.92	0.1713
T0031,T0032	C0006	73.82	0.3123
T0032,T0037	C0005	61.08	0.2845
T0013,T0029	C0017	43.18	0.2401
T0031,T0040	C0003	20.0	0.3126
T0004,T0016	C0015	80.46	0.1614
T0021,T0029	C0007	57.92	0.2936
T0024,T0032	C0011	44.32	0.0459
T0008,T0011	C0012	55.31	0.0
T0013,T0032	C0013	91.96	0.1591
T0003,T0021	C0016	47.45	0.224
T0009,T0036	C0001	61.12	0.2107
T0018	C0021	16.2	0.342
T0007,T0014	C0003	32.56	0.3742
T0005,T0026	C0020	42.04	0.0463
T0001,T0040	C0015	67.98	0.3005
T0011,T0022	C0018	77.7	0.0484
T0005,T0012	C0021	100.0	0.1573
T0003,T0028	C0017	74.61	0.2955
T0001,T0010	C0015	49.68	0.148
T0025,T0030	C0014	43.78	0.1338
T0015,T0020	C0008	87.64	0.1534
T0002,T0006	C0001	55.7	0.1769
T0002,T0020	C0015	41.82	0.083
T0010	C0016	27.6	0.35
T0002,T0007	C0002	68.07	0.2063
T0005,T0030	C0021	44.45	0.2332
T0015,T0039	C0004	52.52	0.3266
T0008,T0030	C0015	46.32	0.0
T0017,T0026	C0015	58.48	0.2716
T0037,T0038	C0009	71.06	0.0
T0016,T0027	C0015	49.26	0.2485
T0006,T0037	C0016	35.81	0.2969
T0003,T0031	C0009	76.94	0.2616
T0009,T0014	C0022	85.44	0.1685
T0012,T0024	C0019	64.43	0.0244
T0002,T0010	C0017	47.58	0.2305
T0026,T0030	C0011	63.41	0.0792
T0009,T0014	C0001	68.55	0.1264
T0014,T0038	C0011	42.4	0.0153
T0003,T0009	C0019	20.0	0.1733
T0012,T0029	C0004	68.11	0.2969
T0016,T0036	C0010	66.18	0.2168
T0009,T0038	C0007	40.95	0.1779
T0019,T0040	C0001	53.91	0.1715
T0028,T0035	C0020	28.74	0.0265
T0038	C0003	41.41	0.3758
T0026,T0036	C0005	47.8	0.1953
T0003,T0035	C0008	36.81	0.2128
T0036,T0040	C0010	66.73	0.0022
T0014,T0037	C0004	62.75	0.3714
T0009,T0016	C0004	49.58	0.1742
T0009,T0010	C0016	75.8	0.1197
T0010,T0021	C0016	68.7	0.3322
T0007,T0027	C0015	57.74	0.1218
T0022,T0039	C0009	45.66	0.2319
T0014,T0017	C0001	72.06	0.2576
T0007,T0011	C0007	55.53	0.1803
T0010,T0015	C0010	48.78	0.0678
T0018,T0035	C0017	76.5	0.2087
T0023,T0029	C0017	40.37	0.1119
T0029,T0040	C0010	67.37	0.1756
T0025,T0032	C0010	70.0	0.2485
T0017,T0036	C0004	89.59	0.1969
T0032,T0033	C0005	49.91	0.2146
T0014,T0025	C0015	51.55	0.3938
T0020,T0024	C0011	38.48	0.3056
T0001,T0024	C0015	56.34	0.171
T0007,T0029	C0022	56.0	0.1583
T0031,T0035	C0015	57.94	0.0599
T0001,T0007	C0004	67.74	0.0393
T0014,T0035	C0021	85.2	0.253
T0029,T0038	C0020	55.67	0.2046
T0016,T0038	C0020	67.21	0.2465
T0013,T0026	C0004	40.75	0.1102
T0033	C0014	21.36	0.0726
T0008,T0039	C0011	58.17	0.0265
T0020,T0022	C0022	42.8	0.1617
T0012,T0013	C0013	78.52	0.1269
T0012,T0040	C0008	40.26	0.3092
T0013,T0037	C0009	50.59	0.0114
T0007,T0011	C0008	53.81	0.1442
T0016,T0025	C0021	48.78	0.3512
T0008,T0024	C0018	47.72	0.1441
T0006,T0040	C0006	62.16	0.174
T0022,T0040	C0010	50.08	0.0588
T0011,T0028	C0010	34.91	0.0715
T0001,T0018	C0019	66.73	0.1962
T0008,T0035	C0009	59.52	0.1917
T0012,T0021	C0008	46.24	0.0375
T0033,T0034	C0009	75.0	0.2709
T0007	C0020	22.23	0.2799
T0026,T0035	C0017	88.1	0.3338
T0020,T0029	C0017	44.67	0.3147
T0006,T0033	C0020	58.79	0.2174
T0002,T0009	C0012	78.57	0.2674
T0020,T0036	C0014	36.78	0.3806
T0002,T0007	C0009	61.07	0.2048
T0024,T0035	C0022	64.73	0.0029
T0005,T0017	C0022	55.77	0.1271
T0017,T0034	C0018	59.36	0.0874
T0013,T0020	C0017	79.1	0.3162
T0007,T0026	C0001	42.78	0.4
T0006,T0036	C0001	51.64	0.2366
T0010,T0039	C0008	77.9	0.1816
T0002,T0036	C0013	94.05	0.2429
T0017,T0034	C0003	72.8	0.3162
T0020,T0027	C0007	57.36	0.0887
T0017,T0038	C0009	46.03	0.1437
T0017,T0024	C0011	47.84	0.3145
T0021,T0025	C0013	70.52	0.1988
T0015,T0016	C0008	79.36	0.1355
T0008,T0024	C0006	66.26	0.29
T0003,T0029	C0016	69.02	0.1761
T0008,T0016	C0021	53.48	0.2005
T0007,T0013	C0019	52.83	0.0
T0005,T0006	C0002	53.64	0.1793
T0025,T0034	C0020	51.21	0.2014
T0002,T0009	C0011	90.21	0.263
T0011,T0024	C0006	66.65	0.3122
T0022,T0024	C0004	63.48	0.2634
T0014,T0030	C0019	88.4	0.318
T0008,T0033	C0009	57.96	0.072
T0032,T0036	C0001	29.15	0.0244
T0012,T0030	C0012	60.05	0.0
T0021,T0034	C0012	36.09	0.4153
T0010,T0035	C0009	67.31	0.1784
T0038,T0039	C0005	77.67	0.1638
T0002,T0005	C0010	28.29	0.0558
T0015,T0022	C0022	33.26	0.1066
T0004	C0022	40.37	0.3319
T0007,T0032	C0016	52.01	0.1838
T0021,T0028	C0011	77.25	0.287
T0003,T0025	C0011	45.51	0.2757
T0027,T0028	C0012	45.15	0.4001
T0021,T0033	C0018	53.29	0.1194
T0018,T0020	C0016	57.04	0.2605
T0004,T0012	C0006	62.23	0.0027
T0017,T0038	C0015	66.53	0.3418
T0002,T0010	C0010	29.65	0.1089
T0012,T0029	C0005	33.66	0.1224
T0028,T0029	C0012	56.7	0.2839
T0011,T0040	C0008	41.78	0.526
T0001,T0020	C0006	44.19	0.191
T0014,T0039	C0016	53.3	0.1747
T0014,T0034	C0018	58.57	0.2088
T0006,T0027	C0005	50.13	0.1947
T0023,T0027	C0014	59.94	0.3234
T0014,T0038	C0008	59.56	0.3375
T0006,T0020	C0021	45.41	0.1718
T0008,T0030	C0012	34.28	0.0
T0029,T0038	C0006	59.16	0.3702
T0023,T0036	C0014	45.81	0.1113
T0011,T0023	C0016	49.53	0.5132
T0022	C0002	39.83	0.3997
T0015,T0022	C0007	78.01	0.0
T0008	C0011	33.49	0.3571
T0038	C0015	34.2	0.5034
T0012,T0020	C0002	72.3	0.2487
T0005	C0002	23.92	0.2844
T0008,T0032	C0008	69.3	0.2283
T0002,T0012	C0021	78.08	0.1338
T0014,T0023	C0022	79.26	0.0583
T0007,T0018	C0013	68.94	0.1487
T0019,T0028	C0020	62.97	0.0046
T0005,T0029	C0010	38.52	0.1596
T0019,T0025	C0013	66.31	0.2001
T0024,T0025	C0006	47.1	0.2671
T0008,T0032	C0007	46.76	0.2244
T0023,T0037	C0010	81.29	0.2168
T0003,T0021	C0001	70.63	0.0549
T0023,T0025	C0015	72.57	0.2538
T0007,T0026	C0012	74.08	0.2547
T0013,T0018	C0003	74.46	0.113
T0015,T0027	C0011	40.63	0.0746
T0006,T0020	C0018	64.6	0.2319
T0004,T0005	C0013	82.0	0.1926
T0023,T0029	C0021	35.57	0.2221
T0033,T0034	C0022	49.13	0.2705
T0012,T0018	C0005	33.0	0.0
T0016,T0033	C0020	71.29	0.3098
T0004,T0024	C0011	42.56	0.1469
T0006,T0036	C0007	27.03	0.3656
T0009,T0013	C0012	84.78	0.3555
T0023,T0032	C0006	39.96	0.3332
T0021,T0022	C0009	56.06	0.2099
T0019,T0031	C0014	61.15	0.1803
T0015,T0026	C0005	49.18	0.3142
T0003,T0018	C0015	49.2	0.1057
T0017,T0031	C0015	70.27	0.3368
T0020,T0028	C0019	68.99	0.2323
T0004,T0007	C0006	83.76	0.1291
T0001,T0029	C0003	65.27	0.2134
T0028,T0030	C0013	60.54	0.27
T0030,T0036	C0007	40.3	0.2287
T0010,T0012	C0012	63.17	0.0189
T0011,T0020	C0022	59.49	0.1295
T0034,T0038	C0010	50.54	0.3526
T0031,T0039	C0022	72.72	0.0417
T0020,T0039	C0004	54.07	0.302
T0023,T0037	C0019	61.02	0.3305
T0002,T0027	C0012	69.02	0.2154
T0009,T0029	C0018	64.56	0.503
T0004,T0016	C0004	40.95	0.1563
T0017,T0033	C0015	70.17	0.2637
T0007,T0025	C0018	31.9	0.1428
T0021,T0022	C0003	55.04	0.3041
T0013	C0002	28.18	1.0
T0008,T0014	C0018	75.6	0.2567
T0012,T0013	C0008	48.88	0.1989
T0010,T0036	C0001	83.43	0.3131
T0021,T0024	C0020	60.36	0.1825
T0012,T0015	C0022	46.28	0.2746
T0027,T0034	C0004	42.2	0.2101
T0032,T0033	C0018	60.49	0.3472
T0021,T0028	C0021	86.88	0.0607
T0029,T0033	C0019	61.79	0.3459
T0025,T0039	C0011	42.59	0.1301
T0008,T0030	C0011	38.58	0.0412
T0010,T0032	C0010	61.77	0.2586
T0020,T0026	C0014	67.74	0.4971
T0006,T0032	C0019	83.52	0.0571
T0002,T0035	C0004	60.5	0.2474
T0023,T0037	C0003	38.32	0.2409
T0028,T0029	C0020	50.52	0.0458
T0006,T0026	C0017	64.22	0.2178
T0011,T0028	C0013	60.87	0.1507
T0011,T0040	C0018	47.52	0.1924
T0002,T0011	C0008	58.65	0.2215
T0001,T0032	C0010	75.15	0.2416
T0029,T0030	C0021	36.28	0.1708
T0017,T0038	C0008	34.24	0.2057
T0005,T0009	C0019	35.83	0.1012
T0020,T0037	C0010	51.36	0.1733
T0026,T0039	C0017	75.17	0.0325
T0017,T0030	C0010	62.07	0.5007
T0017,T0018	C0021	49.04	0.182
T0026,T0028	C0005	33.92	0.1629
T0010,T0021	C0003	45.31	0.1973
T0016,T0030	C0003	73.01	0.196
T0015,T0021	C0008	44.78	0.0525
T0006,T0008	C0005	74.03	0.1327
T0006,T0010	C0003	60.3	0.1619
T0005	C0009	37.07	0.3454
T0002,T0003	C0016	40.78	0.0402
T0001,T0033	C0013	73.28	0.0
T0023,T0031	C0004	58.82	0.2852
T0012,T0024	C0018	25.71	0.1671
T0001	C0006	22.51	0.2802
T0034,T0038	C0015	78.6	0.1651
T0018,T0036	C0009	48.48	0.8384
T0017,T0029	C0020	59.86	0.2395
T0007,T0020	C0014	39.9	0.2832
T0031,T0034	C0010	30.96	0.2666
T0009,T0028	C0013	86.19	0.2596
T0022,T0025	C0013	60.04	0.2155
T0012,T0027	C0009	52.35	0.1969
T0033,T0034	C0017	30.79	0.4398
T0011,T0019	C0021	70.04	0.1087
T0004,T0008	C0016	44.94	0.1669
T0005,T0008	C0001	94.22	0.4206
T0009,T0012	C0015	39.1	0.0791
T0012,T0035	C0022	45.03	0.1403
T0009,T0021	C0020	41.07	0.0719
T0015,T0019	C0017	40.79	0.5068
T0024,T0038	C0007	26.52	0.3797
T0013,T0035	C0022	68.04	0.0667
T0004,T0009	C0001	54.26	0.1583
T0001,T0028	C0015	42.99	0.138
T0010,T0025	C0015	49.37	0.2611
T0014,T0029	C0016	69.36	0.3918
T0023,T0029	C0009	50.85	0.0132
T0020,T0028	C0001	82.97	0.2514
T0014	C0019	42.07	0.469
T0033,T0035	C0004	47.62	0.2788
T0028,T0029	C0008	60.01	0.3117
T0002,T0035	C0008	56.46	0.219
T0012,T0018	C0019	74.97	0.166
T0016,T0034	C0006	29.41	0.8795
T0011,T0022	C0015	74.33	0.2547
T0008,T0018	C0008	70.12	0.2799
T0007,T0015	C0012	71.48	0.0073
T0009,T0033	C0019	37.95	0.2403
T0010,T0014	C0011	48.34	0.136
T0016,T0028	C0021	71.29	0.0134
T0028,T0040	C0022	54.02	0.2964
T0010,T0021	C0015	58.6	0.1735
T0016	C0012	22.34	0.3592
T0004,T0006	C0019	86.31	0.1789
T0003,T0018	C0001	60.93	0.2033
T0015,T0031	C0020	77.93	0.0626
T0013,T0029	C0010	63.03	0.1557
T0008	C0010	32.33	0.3504
T0024,T0027	C0002	75.01	0.0
T0003,T0009	C0016	62.64	0.098
T0015,T0040	C0019	55.58	0.1641
T0011,T0027	C0019	58.92	0.1158
T0003,T0012	C0020	52.52	0.0038
T0010,T0018	C0022	30.68	0.1852
T0013,T0038	C0011	36.77	0.0911
T0012,T0016	C0008	63.01	0.1127
T0011,T0023	C0014	57.76	0.1392
T0011,T0035	C0019	42.43	0.2809
T0019,T0034	C0003	76.31	0.143
T0003,T0028	C0018	78.4	0.0408
T0002,T0004	C0002	56.64	0.2229
T0006,T0020	C0020	56.45	0.2537
T0005,T0017	C0013	56.67	0.4704
T0025,T0039	C0001	66.44	0.4022
T0021,T0030	C0011	57.4	0.0648
T0011	C0012	37.62	0.4122
T0010,T0018	C0015	45.07	0.1854
T0016,T0025	C0022	95.37	0.222
T0033,T0035	C0011	44.59	0.0325
T0001,T0027	C0020	54.23	0.0
T0008,T0029	C0004	100.0	0.2797
T0017,T0022	C0007	42.06	0.0
T0024,T0026	C0018	23.41	0.1776
T0016,T0029	C0005	46.65	0.4232
T0021,T0027	C0004	44.67	0.2709
T0023,T0037	C0017	76.9	0.1578
T0032,T0037	C0019	65.79	0.3206
T0008,T0013	C0002	73.57	0.3511
T0004,T0015	C0021	58.0	0.135
T0002,T0005	C0007	65.61	0.0
T0021,T0026	C0017	77.61	0.1582
T0023,T0035	C0022	70.34	0.0
T0009,T0034	C0001	65.48	0.1441
T0013,T0037	C0018	49.63	0.0789
T0003,T0004	C0006	57.71	0.1715
T0015,T0027	C0006	52.01	0.1499
T0016,T0037	C0016	45.85	0.2766
T0002,T0010	C0016	45.24	0.1978
T0015,T0025	C0013	63.1	0.2953
T0011,T0014	C0004	68.7	0.2744
T0032,T0038	C0005	55.08	0.1093
T0021,T0031	C0011	61.07	0.3032
T0016,T0033	C0015	48.02	0.2378
T0024,T0034	C0003	70.98	0.2146
T0024,T0029	C0004	78.19	0.4193
T0030,T0037	C0007	68.22	0.203
T0021,T0040	C0008	27.31	0.3804
T0002,T0014	C0013	62.97	0.1898
T0025,T0026	C0004	38.91	0.1739
T0019,T0022	C0010	49.01	0.2663
T0004,T0023	C0005	50.35	0.1313
T0004	C0010	32.47	0.3281
T0016,T0032	C0019	62.47	0.1643
T0031,T0038	C0018	49.86	0.0405
T0013,T0032	C0003	70.19	0.2163
T0007,T0016	C0006	56.45	0.4655
T0020,T0027	C0001	64.51	0.1995
T0016,T0019	C0016	56.42	0.2413
T0020,T0036	C0020	58.02	0.1796
T0004,T0014	C0007	90.04	0.2915
T0006,T0026	C0011	47.7	0.1879
T0006,T0012	C0020	65.42	0.1524
T0020,T0032	C0002	60.86	0.0
T0004,T0006	C0012	53.09	0.1966
T0011,T0016	C0008	80.31	0.1235
T0011,T0024	C0012	62.18	0.2376
T0004,T0034	C0010	38.66	0.207
T0021,T0032	C0001	24.77	0.0762
T0004,T0037	C0011	38.27	0.3466
T0007	C0005	28.4	0.304
T0012,T0025	C0013	83.28	0.373
T0020,T0039	C0015	24.42	0.0289
T0033,T0040	C0018	34.46	0.3516
T0010,T0016	C0013	69.17	0.0
T0004,T0033	C0022	70.52	0.167
T0006,T0040	C0019	100.0	0.1066
T0024	C0002	24.17	0.1005
T0033,T0035	C0009	76.85	0.3552
T0023,T0032	C0015	65.9	0.4249
T0005,T0036	C0001	68.56	0.3147
T0009,T0022	C0020	55.44	0.0
T0026	C0001	17.25	0.9952
T0020,T0037	C0017	90.79	0.3633
T0004,T0015	C0001	39.94	0.0689
T0016,T0026	C0015	41.19	0.3223
T0018,T0022	C0022	22.94	0.1605
T0038,T0040	C0001	48.84	0.3468
T0013,T0029	C0021	52.78	0.1977
T0022,T0039	C0005	72.04	0.1884
T0038,T0039	C0019	47.04	0.3022
T0007,T0040	C0008	27.82	0.3854
T0012,T0031	C0020	78.16	0.033
T0018,T0026	C0014	70.3	0.4921
T0012,T0040	C0012	38.74	0.1841
T0003,T0023	C0022	73.48	0.1152
T0022,T0035	C0002	64.09	0.2532
T0011,T0026	C0016	68.23	0.2146
T0001,T0025	C0004	50.67	0.1063
T0035,T0040	C0012	53.53	0.3302
T0013,T0036	C0021	65.09	0.2003
T0003,T0005	C0019	38.62	0.0841
T0032,T0033	C0003	31.93	0.2115
T0037,T0039	C0021	79.38	0.2897
T0020,T0021	C0018	61.38	0.0
T0014,T0026	C0002	34.69	0.095
T0001,T0017	C0010	85.53	0.2349
T0012,T0038	C0010	59.88	0.5977
T0009,T0022	C0005	68.02	0.0
T0019,T0030	C0007	45.91	0.2351
T0005,T0016	C0002	44.33	0.0615
T0005,T0028	C0005	57.7	0.0628
T0011,T0024	C0009	61.51	0.2261
T0003,T0033	C0017	55.21	0.5098
T0002,T0009	C0018	49.94	0.2425
T0004,T0036	C0004	68.38	0.1055
T0004,T0033	C0015	71.05	0.1681
T0004,T0017	C0008	47.02	0.4536
T0001,T0021	C0002	55.05	0.1652
T0030,T0040	C0022	47.59	0.2158
T0017,T0033	C0004	76.78	0.3371
T0013,T0029	C0008	36.3	0.2117
T0004,T0011	C0013	65.74	0.1225
T0003,T0019	C0002	48.52	0.1241
T0028,T0029	C0002	65.96	0.0188
T0003,T0036	C0015	64.77	0.2949
T0012,T0029	C0010	66.26	0.5862
T0031,T0033	C0003	20.58	0.2152
T0012,T0028	C0010	35.99	0.3709
T0014,T0040	C0021	77.68	0.1824
T0011,T0020	C0006	39.62	0.2241
T0012,T0034	C0017	54.66	0.1876
T0005,T0031	C0004	58.1	0.2658
