task_id_list	courier_id	total_score	willingness
T0002,T0015	C0025	47.96	0.5843
T0012,T0025	C0018	53.97	0.3489
T0002,T0022	C0035	60.89	0.3653
T0005,T0006	C0046	68.65	0.6975
T0002,T0021	C0031	59.35	0.1271
T0007,T0012	C0062	83.17	0.4305
T0002,T0003	C0006	56.53	0.0549
T0009	C0032	23.46	0.5063
T0003,T0029	C0035	67.64	0.604
T0005,T0011	C0055	61.1	0.682
T0013,T0021	C0011	56.98	0.3648
T0002,T0027	C0037	37.99	0.0998
T0028,T0030	C0012	80.02	0.4733
T0027,T0030	C0042	41.88	0.283
T0012,T0021	C0035	81.0	0.1881
T0017,T0028	C0021	59.3	0.2894
T0005	C0013	32.31	0.5054
T0019,T0026	C0026	40.99	0.2327
T0012,T0018	C0017	64.64	0.2844
T0011,T0015	C0009	75.16	0.2183
T0002,T0014	C0051	38.38	0.1767
T0016,T0017	C0056	64.01	0.6718
T0017,T0027	C0007	74.97	0.2198
T0019,T0021	C0018	58.12	0.6584
T0002,T0012	C0015	81.33	0.1715
T0009,T0026	C0049	53.29	0.1705
T0007,T0027	C0039	49.88	0.4086
T0011,T0020	C0057	50.49	0.8956
T0017,T0024	C0055	39.64	0.6781
T0005,T0014	C0040	58.1	0.1504
T0012,T0025	C0007	42.42	0.6997
T0006,T0018	C0058	77.98	0.1265
T0002,T0024	C0055	43.59	0.5435
T0018,T0020	C0038	75.4	0.3993
T0010,T0020	C0059	71.1	0.6805
T0021	C0041	25.13	0.341
T0006,T0028	C0031	55.48	0.4338
T0013,T0027	C0007	65.79	0.3265
T0001,T0015	C0009	68.28	0.3882
T0017,T0021	C0022	56.91	0.5004
T0020,T0025	C0061	61.86	0.2235
T0004,T0016	C0013	78.47	0.3606
T0003,T0006	C0047	73.21	0.7405
T0004,T0013	C0030	38.95	0.23
T0002,T0030	C0015	47.79	0.5465
T0012,T0030	C0029	64.03	0.4557
T0007,T0025	C0055	72.79	0.5945
T0007,T0020	C0009	44.47	0.576
T0005,T0021	C0026	49.59	0.1463
T0001,T0017	C0022	50.49	0.4157
T0011,T0023	C0014	46.14	0.446
T0027,T0030	C0033	57.32	0.3748
T0008,T0023	C0015	40.81	0.1263
T0013,T0024	C0027	64.48	0.2481
T0005,T0022	C0051	71.75	0.3387
T0009,T0024	C0027	63.85	0.3618
T0002,T0026	C0038	48.62	0.3652
T0003,T0019	C0008	33.3	0.4892
T0002,T0022	C0020	66.86	0.3844
T0016,T0024	C0025	64.51	0.7104
T0017,T0023	C0015	48.73	0.4811
T0006,T0015	C0032	82.33	0.1937
T0007,T0028	C0036	79.74	0.3797
T0025,T0026	C0023	59.99	0.6798
T0008,T0030	C0005	70.44	0.4043
T0013,T0016	C0014	62.54	0.2181
T0013,T0028	C0048	67.01	0.5282
T0004,T0024	C0054	57.3	0.3713
T0009,T0030	C0032	52.01	0.276
T0015	C0037	32.43	0.9147
T0007,T0015	C0009	51.2	0.4137
T0021,T0022	C0005	56.67	0.1238
T0012,T0015	C0020	74.3	0.2383
T0022,T0026	C0012	20.0	0.5886
T0014,T0022	C0004	32.27	0.6775
T0001,T0020	C0062	63.76	0.6419
T0003,T0030	C0004	44.55	0.5057
T0020,T0023	C0048	48.36	0.32
T0019,T0025	C0017	60.47	0.2557
T0004,T0025	C0024	53.69	0.3591
T0001,T0010	C0019	65.24	0.4965
T0010,T0017	C0049	81.47	0.413
T0003,T0022	C0005	82.37	0.2275
T0014,T0026	C0030	61.25	0.6398
T0005,T0012	C0027	56.16	0.435
T0002,T0027	C0041	49.09	0.326
T0001,T0003	C0016	67.03	0.7391
T0007,T0017	C0054	55.23	0.7516
T0005,T0014	C0055	58.92	0.5942
T0020,T0021	C0024	83.99	0.6609
T0002,T0006	C0031	50.94	0.371
T0020,T0023	C0016	50.01	0.6319
T0015,T0029	C0017	64.01	0.4396
T0003	C0045	31.55	0.3978
T0013,T0021	C0048	42.75	0.7326
T0016,T0022	C0003	71.33	0.4728
T0016,T0026	C0058	56.5	0.498
T0002,T0008	C0044	55.8	0.2926
T0016,T0017	C0049	64.47	0.2686
T0007,T0009	C0010	60.51	0.3405
T0004,T0011	C0060	78.93	0.2221
T0008,T0021	C0007	33.03	0.2568
T0008,T0021	C0051	59.35	0.3399
T0009,T0028	C0015	57.34	0.5231
T0025,T0030	C0001	61.59	0.6357
T0004,T0027	C0050	66.53	0.3585
T0004,T0029	C0018	48.86	0.8625
T0009,T0016	C0009	45.05	0.7029
T0018,T0019	C0031	41.3	0.0589
T0001,T0005	C0006	54.23	0.2788
T0001,T0007	C0041	55.97	0.398
T0009,T0016	C0022	56.33	0.0
T0007,T0018	C0047	43.64	0.3889
T0006,T0013	C0042	44.29	0.1233
T0016,T0018	C0060	64.5	0.2237
T0018,T0028	C0059	72.99	0.1181
T0004,T0011	C0058	68.34	0.7949
T0011,T0014	C0006	86.3	0.2433
T0005,T0022	C0041	57.13	0.5149
T0008,T0016	C0016	59.04	0.3681
T0007,T0018	C0017	63.01	0.3846
T0017,T0029	C0050	58.71	0.2632
T0005,T0028	C0042	76.14	0.4688
T0030	C0004	15.03	0.5312
T0011,T0017	C0053	61.47	0.3206
T0023,T0030	C0005	32.73	0.6549
T0009,T0018	C0052	59.13	0.0285
T0004,T0030	C0061	49.52	0.2557
T0014,T0023	C0044	54.31	0.4708
T0003,T0030	C0014	67.08	0.313
T0021,T0029	C0025	59.99	0.1752
T0008,T0017	C0008	57.42	0.1788
T0004,T0016	C0057	66.28	0.8824
T0024	C0006	47.84	0.0668
T0001,T0028	C0049	50.88	0.324
T0004,T0030	C0001	51.22	0.3463
T0012,T0028	C0057	75.0	0.2698
T0007,T0011	C0018	63.86	0.4288
T0001,T0024	C0015	56.01	0.6619
T0027,T0029	C0040	55.71	0.3491
T0001,T0009	C0049	22.74	0.4972
T0007,T0024	C0051	46.48	0.164
T0004,T0021	C0060	75.82	0.3137
T0004,T0019	C0047	53.76	0.2511
T0010,T0014	C0054	74.58	0.236
T0010,T0017	C0027	63.85	0.2478
T0014,T0017	C0007	44.71	0.0
T0002,T0013	C0054	39.18	0.5431
T0002,T0012	C0019	48.46	0.2779
T0008,T0029	C0002	78.18	0.3844
T0016,T0029	C0040	58.83	0.2601
T0001,T0024	C0052	69.96	0.1469
T0007,T0015	C0021	61.54	0.4129
T0023,T0024	C0039	49.18	0.2246
T0001,T0019	C0025	63.12	0.1732
T0013	C0024	36.38	0.68
T0013,T0017	C0002	53.12	0.2964
T0011,T0018	C0057	63.27	0.6232
T0008,T0014	C0030	50.24	0.5372
T0030	C0014	38.56	0.1651
T0027,T0030	C0022	37.87	0.4706
T0017,T0023	C0056	73.71	0.828
T0018,T0020	C0021	52.83	0.6894
T0013,T0019	C0046	53.4	0.0339
T0010,T0026	C0018	89.28	0.6994
T0001,T0009	C0022	56.44	0.3233
T0019,T0021	C0057	40.97	0.5992
T0017,T0030	C0005	32.33	0.4696
T0008,T0027	C0054	63.46	0.7679
T0004,T0008	C0022	21.35	0.2094
T0001,T0009	C0034	77.27	0.0518
T0003,T0005	C0038	61.48	0.419
T0011,T0016	C0038	49.76	0.4621
T0008,T0019	C0025	53.73	0.1877
T0021,T0029	C0013	61.24	0.6301
T0018,T0029	C0034	63.68	0.2762
T0004,T0010	C0015	55.91	0.6208
T0005,T0014	C0048	64.1	0.5566
T0020,T0026	C0016	80.46	0.6582
T0017,T0027	C0061	64.67	0.4344
T0016	C0043	39.22	0.133
T0010,T0014	C0024	78.34	0.377
T0002,T0018	C0046	70.98	0.5077
T0003,T0022	C0020	77.07	0.3637
T0025,T0030	C0038	47.38	0.6581
T0017,T0028	C0012	39.24	0.9481
T0003,T0006	C0004	66.65	0.5105
T0012,T0020	C0051	50.74	0.5681
T0017,T0026	C0012	27.38	0.7176
T0010,T0017	C0052	85.66	0.4031
T0011	C0056	28.53	0.4635
T0025,T0028	C0059	83.07	0.0835
T0019,T0021	C0005	59.67	0.2882
T0004,T0006	C0035	71.62	0.6684
T0023,T0027	C0025	85.69	0.3858
T0003,T0024	C0036	40.53	0.4041
T0029,T0030	C0051	46.26	0.0815
T0005,T0024	C0015	52.28	0.7323
T0004,T0029	C0050	59.49	0.3943
T0001,T0028	C0039	71.13	0.445
T0007,T0029	C0014	60.53	0.4116
T0012,T0030	C0018	60.19	0.5064
T0015,T0018	C0056	58.36	0.0535
T0012,T0029	C0021	53.79	0.3105
T0002,T0007	C0036	88.64	0.4276
T0012,T0022	C0032	50.7	0.3754
T0023,T0028	C0060	45.44	0.4983
T0018,T0024	C0052	73.33	0.0028
T0009,T0020	C0041	47.73	0.2339
T0011,T0027	C0029	58.26	0.1733
T0004,T0024	C0008	59.9	0.3513
T0004,T0024	C0022	21.77	0.3316
T0016,T0022	C0026	48.2	0.4692
T0023,T0027	C0019	55.94	0.666
T0005,T0025	C0001	68.61	0.2016
T0014,T0021	C0002	51.83	0.2105
T0001,T0006	C0009	50.89	0.482
T0014,T0016	C0056	63.32	0.5195
T0010,T0016	C0032	50.05	0.6054
T0005,T0014	C0010	66.74	0.2585
T0019	C0034	37.19	0.6911
T0017,T0024	C0017	86.74	0.2819
T0017,T0027	C0057	28.47	0.3929
T0016,T0023	C0031	64.32	0.4402
T0002,T0022	C0036	100.0	0.4455
T0017,T0027	C0010	61.81	0.7268
T0019,T0024	C0002	45.99	0.8181
T0021,T0030	C0062	55.15	0.1284
T0007,T0016	C0033	59.69	0.2859
T0005,T0026	C0060	44.72	0.1875
T0011,T0026	C0056	35.43	0.233
T0007,T0010	C0015	55.6	0.6212
T0005,T0018	C0013	60.99	0.5034
T0019,T0020	C0056	51.13	0.3671
T0025,T0030	C0039	65.83	0.1561
T0004,T0015	C0018	67.2	0.8181
T0010,T0021	C0041	66.08	0.2517
T0004,T0014	C0054	75.59	0.1043
T0003,T0028	C0053	70.45	0.2138
T0003,T0006	C0023	35.14	0.1982
T0007,T0026	C0029	64.78	0.2681
T0022,T0024	C0038	80.4	0.4615
T0001,T0016	C0044	23.76	0.4324
T0004,T0023	C0005	57.9	0.3848
T0009,T0015	C0015	54.1	0.4596
T0013,T0019	C0018	56.32	0.5768
T0003,T0017	C0017	97.08	0.2372
T0001,T0021	C0008	47.0	0.5016
T0010	C0050	24.49	0.5653
T0014,T0030	C0042	36.77	0.0682
T0015,T0030	C0011	43.41	0.2169
T0001,T0024	C0048	64.37	0.1356
T0009	C0062	43.7	0.2963
T0004,T0008	C0040	68.53	0.8208
T0011,T0024	C0043	50.44	0.6187
T0014,T0024	C0008	57.6	0.7464
T0013,T0025	C0051	83.54	0.4045
T0004,T0009	C0030	61.39	0.0826
T0007,T0016	C0011	49.12	0.7078
T0020,T0021	C0029	58.14	0.2862
T0019,T0024	C0001	53.09	0.2465
T0018,T0026	C0043	52.69	0.4852
T0007,T0009	C0061	37.95	0.3069
T0006,T0029	C0048	51.24	0.2996
T0005,T0018	C0020	65.54	0.3515
T0017,T0027	C0056	50.43	0.7671
T0029,T0030	C0003	75.72	0.298
T0021,T0029	C0046	31.52	0.44
T0005,T0026	C0005	44.7	0.2104
T0017,T0026	C0010	70.8	0.3515
T0019,T0026	C0028	77.91	0.3714
T0020,T0021	C0019	37.55	0.4593
T0028	C0058	23.69	0.6177
T0001,T0029	C0054	37.95	0.2076
T0013,T0015	C0025	27.58	0.8268
T0011,T0015	C0016	70.51	0.3229
T0006,T0009	C0055	54.42	0.2902
T0008,T0012	C0019	56.61	0.4207
T0018,T0023	C0049	87.22	0.5105
T0025,T0027	C0040	64.62	0.2388
T0028	C0047	28.51	0.5622
T0002,T0022	C0006	26.06	0.3559
T0004,T0026	C0054	57.06	0.3402
T0009,T0025	C0051	67.28	0.6781
T0012,T0023	C0048	64.99	0.4202
T0001,T0012	C0054	73.08	0.2093
T0011,T0012	C0001	88.39	0.0
T0010	C0028	23.32	0.3227
T0007,T0025	C0006	59.85	0.7572
T0002,T0007	C0046	80.45	0.2958
T0017,T0019	C0042	85.33	0.4748
T0016,T0017	C0017	63.73	0.3938
T0023,T0027	C0021	76.14	0.1608
T0018,T0025	C0008	74.48	0.507
T0022	C0025	44.62	0.5853
T0016,T0027	C0015	36.8	0.377
T0016,T0027	C0058	40.91	0.1666
T0004,T0025	C0005	57.72	0.4933
T0003,T0023	C0043	72.44	0.2262
T0013,T0027	C0034	40.96	0.4413
T0011,T0017	C0050	69.78	0.3198
T0022,T0028	C0010	55.79	0.3931
T0009,T0019	C0045	50.91	0.6321
T0005,T0021	C0006	43.76	0.3159
T0004,T0006	C0031	58.1	0.1946
T0008,T0010	C0041	64.56	0.4438
T0005,T0011	C0023	36.49	0.3445
T0004,T0014	C0005	30.81	0.4034
T0007,T0013	C0049	61.85	0.4156
T0010,T0026	C0057	74.88	0.6098
T0013,T0029	C0036	49.74	0.2814
T0014,T0025	C0004	40.78	0.7677
T0026,T0027	C0050	53.73	0.2218
T0010,T0019	C0005	80.2	0.45
T0012,T0018	C0021	57.52	0.461
T0014,T0015	C0049	65.85	0.3256
T0011,T0014	C0014	58.45	0.3547
T0008,T0015	C0034	45.61	0.7052
T0011,T0017	C0060	44.85	0.4765
T0001,T0026	C0016	91.4	0.6516
T0007,T0020	C0025	53.74	0.7392
T0004,T0006	C0001	31.51	0.2141
T0022,T0028	C0057	80.3	0.3856
T0007,T0010	C0058	49.34	0.6696
T0019,T0029	C0040	33.51	0.5319
T0003,T0018	C0053	48.68	0.4009
T0017,T0023	C0026	51.72	0.5316
T0003,T0015	C0017	94.28	0.5606
T0002,T0026	C0019	64.4	0.3007
T0016,T0028	C0057	60.97	0.472
T0003,T0018	C0021	54.93	0.7891
T0022,T0025	C0034	62.55	0.7219
T0015,T0025	C0006	66.14	0.5328
T0014,T0026	C0029	47.91	0.287
T0024,T0027	C0036	41.39	0.5543
T0022,T0028	C0035	54.15	0.5393
T0019,T0027	C0037	48.19	0.2555
T0010,T0023	C0026	54.92	0.5147
T0001,T0017	C0058	50.17	0.3651
T0010,T0015	C0033	31.22	0.3863
T0002,T0020	C0020	51.56	0.7071
T0019,T0023	C0039	60.2	0.4715
T0021,T0026	C0027	39.61	0.4212
T0005,T0006	C0010	68.16	0.4433
T0016,T0018	C0040	57.3	0.4129
T0020,T0027	C0056	46.9	0.5455
T0006,T0022	C0058	97.83	0.4982
T0010,T0015	C0047	51.91	0.5997
T0019,T0022	C0017	63.12	0.2529
T0017,T0021	C0045	62.0	0.1177
T0021,T0025	C0018	56.38	0.413
T0011,T0024	C0035	62.16	0.6006
T0024,T0029	C0060	59.78	0.0
T0004,T0016	C0044	56.17	0.3135
T0006,T0027	C0045	82.74	0.3661
T0025,T0029	C0016	54.68	0.1593
T0012,T0015	C0013	31.84	0.5836
T0018,T0020	C0043	83.23	0.6108
T0002,T0029	C0051	22.9	0.0828
T0008,T0025	C0060	57.89	0.4628
T0016,T0030	C0031	67.68	0.2284
T0016,T0025	C0032	47.24	0.6864
T0004,T0025	C0049	55.37	0.405
T0023,T0024	C0042	38.63	0.8261
T0006,T0023	C0012	41.23	0.0682
T0003,T0010	C0047	55.22	0.6299
T0007,T0014	C0036	80.09	0.1471
T0013,T0023	C0045	40.84	0.8154
T0011,T0025	C0015	57.29	0.0176
T0004,T0020	C0051	62.03	0.4475
T0020,T0028	C0037	64.46	0.3051
T0015,T0017	C0021	67.11	0.2172
T0011,T0016	C0058	43.02	0.6137
T0002,T0005	C0050	84.49	0.2619
T0013	C0040	16.85	0.7039
T0004,T0020	C0038	65.62	0.1973
T0007,T0027	C0006	67.78	0.6744
T0010,T0012	C0019	46.94	0.4757
T0016	C0023	40.86	0.2866
T0017,T0018	C0040	49.36	0.52
T0009,T0010	C0040	74.6	0.6172
T0004,T0006	C0034	57.67	0.0133
T0003,T0022	C0037	71.95	0.4886
T0021,T0026	C0043	46.86	0.3787
T0004,T0022	C0052	34.49	0.3665
T0004	C0058	30.73	0.9155
T0023,T0028	C0037	57.81	0.438
T0016,T0021	C0009	75.31	0.5687
T0018,T0029	C0017	71.12	0.2672
T0013,T0024	C0062	59.56	0.1823
T0006,T0013	C0049	59.11	0.3836
T0027,T0028	C0003	57.69	0.4443
T0007,T0016	C0007	61.91	0.2387
T0011,T0017	C0036	47.62	0.7255
T0019,T0023	C0012	69.77	0.3642
T0005,T0029	C0012	54.89	0.5191
T0004,T0030	C0013	63.32	0.371
T0001,T0023	C0019	81.96	0.5005
T0017,T0024	C0007	38.13	0.0
T0014,T0027	C0040	57.82	0.3165
T0001	C0019	28.4	1.0
T0005,T0026	C0059	74.45	0.6517
T0023	C0056	44.13	0.795
T0010,T0018	C0058	51.96	0.2577
T0025,T0027	C0008	55.51	0.5539
T0016,T0024	C0017	55.89	0.6238
T0004,T0027	C0048	42.39	0.3951
T0004,T0030	C0008	61.68	0.0366
T0019,T0026	C0047	81.11	0.3982
T0005,T0028	C0045	68.46	0.3942
T0013,T0025	C0018	72.73	0.2097
T0001,T0016	C0011	67.9	0.4562
T0001,T0029	C0046	25.97	0.3014
T0009,T0024	C0037	48.65	0.8514
T0009,T0029	C0029	42.36	0.2578
T0017,T0020	C0008	68.27	0.2256
T0014,T0025	C0050	66.3	0.2468
T0006,T0011	C0056	55.0	0.0888
T0024,T0030	C0020	62.53	0.4033
T0006,T0021	C0014	70.2	0.2895
T0023,T0027	C0026	61.27	0.2466
T0009,T0016	C0017	38.51	0.6617
T0021,T0028	C0006	65.19	0.6037
T0010,T0013	C0040	58.61	0.6836
T0013	C0003	35.39	0.7321
T0010,T0026	C0061	61.4	0.1104
T0010,T0014	C0013	59.3	0.4006
T0017,T0028	C0004	28.02	0.312
T0007,T0015	C0002	46.47	0.4433
T0003,T0009	C0010	59.59	0.7261
T0022,T0023	C0034	80.37	0.6179
T0011,T0016	C0047	58.4	0.7718
T0008,T0026	C0047	52.89	0.7189
T0002,T0029	C0044	49.3	0.4719
T0007	C0058	24.69	0.673
T0028,T0029	C0055	68.25	0.6327
T0002,T0028	C0021	43.05	0.1714
T0006,T0014	C0062	57.78	0.3547
T0012,T0027	C0004	71.67	0.2661
T0007,T0011	C0027	39.48	0.2859
T0013,T0029	C0006	70.81	0.2011
T0026,T0030	C0056	25.71	0.3169
T0005,T0024	C0042	54.01	0.9581
T0002,T0023	C0032	38.06	0.5432
T0004,T0021	C0061	60.62	0.09
T0005,T0022	C0019	51.42	0.2147
T0004,T0018	C0001	51.51	0.4131
T0009,T0027	C0033	52.65	0.3905
T0009,T0019	C0032	65.1	0.5063
T0014,T0021	C0054	67.04	0.092
T0002,T0020	C0062	82.15	0.5266
T0025,T0029	C0022	79.91	0.1143
T0013,T0018	C0050	56.52	0.1599
T0011,T0028	C0036	58.81	0.695
T0028,T0030	C0015	25.46	0.974
T0021,T0028	C0057	56.78	0.4506
T0019,T0023	C0038	60.65	0.537
T0006,T0023	C0007	48.03	0.1667
T0009,T0017	C0057	36.06	0.7202
T0005,T0020	C0022	57.1	0.1529
T0008,T0015	C0002	80.99	0.7816
T0008	C0049	30.19	0.3523
T0005,T0018	C0028	64.25	0.249
T0013,T0024	C0018	63.75	0.5052
T0001,T0021	C0011	45.72	0.385
T0002,T0013	C0048	40.11	0.3073
T0010,T0020	C0050	46.19	0.2168
T0012,T0019	C0047	56.69	0.2072
T0011,T0028	C0033	26.89	0.4278
T0011,T0026	C0036	41.75	0.5974
T0002,T0004	C0030	46.9	0.3687
T0005,T0030	C0050	56.41	0.4231
T0020,T0025	C0060	81.94	0.4538
T0021,T0028	C0002	58.33	0.2095
T0025,T0027	C0005	36.11	0.2972
T0007,T0018	C0005	61.96	0.208
T0010,T0030	C0050	43.99	0.648
T0001,T0020	C0054	43.34	0.3686
T0002,T0005	C0004	64.96	0.4125
T0004,T0030	C0053	64.48	0.3052
T0002,T0008	C0009	63.16	0.3324
T0007,T0026	C0056	22.96	0.245
T0004,T0024	C0023	92.31	0.2405
T0004,T0011	C0042	73.09	0.6826
T0020,T0025	C0005	60.89	0.7343
T0008,T0009	C0013	57.95	0.486
T0014,T0025	C0009	46.59	0.3125
T0008,T0029	C0054	74.58	0.3236
T0009,T0013	C0025	48.63	0.3158
T0014,T0029	C0035	27.69	0.7636
T0005,T0007	C0019	69.14	0.4242
T0001,T0024	C0025	38.5	0.3871
T0023,T0024	C0047	85.19	0.3446
T0013,T0027	C0036	51.54	0.3159
T0013,T0019	C0049	64.22	0.5972
T0010,T0022	C0046	79.69	0.7385
T0006,T0020	C0026	54.16	0.3863
T0015,T0018	C0032	62.0	0.3807
T0011,T0021	C0028	46.12	0.3376
T0001,T0024	C0049	41.4	0.6531
T0016,T0018	C0018	47.48	0.2495
T0003,T0026	C0058	84.18	0.5201
T0018,T0026	C0007	39.7	0.3184
T0006,T0030	C0009	71.24	0.2637
T0003	C0048	12.84	0.2633
T0011,T0023	C0034	73.88	0.7194
T0023,T0029	C0015	50.57	0.4076
T0003,T0013	C0017	78.53	0.5929
T0023,T0029	C0021	63.21	0.4988
T0008,T0020	C0035	54.4	0.5228
T0008,T0027	C0038	58.72	0.24
T0016,T0018	C0050	26.63	0.2541
T0015,T0018	C0033	34.84	0.3586
T0011,T0015	C0033	23.99	0.4048
T0015,T0026	C0011	38.23	0.5413
T0001,T0014	C0020	71.03	0.1977
T0003,T0008	C0043	72.97	0.252
T0011	C0034	29.47	0.7648
T0005,T0019	C0033	76.15	0.443
T0011,T0022	C0017	75.25	0.0
T0010,T0027	C0009	51.07	0.1892
T0016,T0027	C0022	47.37	0.1363
T0017,T0030	C0042	55.93	0.2059
T0017,T0029	C0017	68.91	0.2093
T0022,T0023	C0043	84.99	0.0267
T0016	C0058	12.55	0.5608
T0002,T0015	C0026	81.05	0.1347
T0006,T0018	C0006	38.44	0.1697
T0005,T0022	C0025	72.45	0.6027
T0007,T0011	C0035	88.24	0.6612
T0018	C0037	28.24	0.9726
T0010,T0016	C0040	75.14	0.525
T0025,T0030	C0030	39.91	0.7932
T0001,T0017	C0056	72.31	0.5446
T0002,T0004	C0020	58.97	0.2705
T0005,T0008	C0059	60.51	0.5214
T0024	C0039	26.53	0.2975
T0002,T0009	C0031	34.44	0.5622
T0020,T0027	C0013	30.95	0.5776
T0020,T0022	C0058	80.58	0.5664
T0002,T0020	C0052	43.6	0.3749
T0012,T0018	C0051	57.41	0.2908
T0003,T0025	C0020	63.18	0.713
T0009	C0042	39.46	0.3872
T0005,T0010	C0007	34.44	0.0519
T0013,T0026	C0027	58.56	0.3844
T0009,T0021	C0046	56.21	0.5612
T0004,T0007	C0003	35.72	0.3936
T0012,T0024	C0043	55.54	0.5115
T0007,T0014	C0011	27.67	0.6886
T0020,T0025	C0020	78.06	0.6714
T0021	C0008	19.39	0.7849
T0024,T0029	C0001	75.87	0.1178
T0003,T0010	C0040	60.3	0.3075
T0009,T0030	C0026	53.65	0.7087
T0006,T0030	C0011	74.34	0.0888
T0003,T0030	C0015	25.7	0.7333
T0003,T0021	C0030	57.69	0.2259
T0001,T0025	C0016	59.72	0.4091
T0011,T0021	C0026	61.23	0.511
T0008,T0010	C0021	85.56	0.5538
T0024	C0050	21.27	0.5395
T0024,T0028	C0004	64.0	0.0
T0009,T0022	C0015	72.9	0.3065
T0013,T0020	C0014	65.36	0.2
T0001,T0016	C0046	51.73	0.0456
T0013,T0022	C0024	59.3	0.5832
T0017,T0025	C0024	68.38	0.3632
T0013,T0023	C0040	53.86	0.6568
T0010,T0030	C0032	53.39	0.348
T0018,T0022	C0044	20.0	0.3753
T0018,T0028	C0054	91.36	0.4502
T0001,T0030	C0010	50.64	0.5946
T0003,T0029	C0046	44.51	0.6164
T0013,T0016	C0010	38.09	0.5308
T0013,T0018	C0042	29.11	0.3723
T0006,T0010	C0056	33.98	0.0838
T0003,T0008	C0041	69.51	0.5265
T0018,T0028	C0007	45.55	0.2071
T0015,T0019	C0059	81.54	0.5302
T0001,T0015	C0020	93.56	0.0947
T0009,T0019	C0061	29.38	0.3135
T0005,T0026	C0014	56.63	0.5551
T0005,T0019	C0011	37.23	0.6417
T0016,T0021	C0060	58.84	0.5469
T0013,T0016	C0046	79.08	0.0
T0008,T0030	C0036	99.58	0.3833
T0010,T0021	C0007	20.0	0.3276
T0002,T0028	C0026	53.26	0.4017
T0010	C0006	29.69	1.0
T0021,T0030	C0013	73.12	0.4641
T0013,T0022	C0053	51.54	0.3117
T0005,T0017	C0012	36.85	0.5973
T0004,T0019	C0027	42.36	0.5669
T0001,T0023	C0007	58.56	0.3488
T0014,T0019	C0038	92.16	0.559
T0007	C0023	18.82	0.5129
T0002,T0004	C0039	63.85	0.1076
T0002,T0028	C0018	47.05	0.3063
T0021,T0023	C0030	76.11	0.0962
T0012,T0029	C0041	59.04	0.4945
T0003,T0018	C0020	72.83	0.5758
T0016,T0022	C0015	59.65	0.3145
T0011,T0029	C0014	44.98	0.3774
T0021,T0023	C0049	65.12	0.5113
T0011	C0010	40.55	0.7597
T0012,T0028	C0003	58.53	0.2309
T0006,T0011	C0020	75.28	0.2404
T0023,T0024	C0023	64.5	0.6805
T0004,T0011	C0020	61.76	0.3194
T0012,T0026	C0043	26.51	0.3751
T0010,T0025	C0046	72.6	0.689
T0001,T0003	C0021	76.48	0.3665
T0002,T0030	C0007	60.92	0.4758
T0004,T0007	C0013	52.61	0.2443
T0006,T0023	C0040	53.61	0.3758
T0020,T0023	C0047	62.45	0.5472
T0007,T0022	C0026	46.9	0.6886
T0010,T0026	C0032	63.98	0.3445
T0019,T0029	C0047	61.93	0.1679
T0017,T0023	C0047	68.19	0.6261
T0003,T0025	C0025	46.69	0.5218
T0007,T0029	C0040	65.6	0.4299
T0013	C0018	34.2	0.5275
T0011,T0012	C0025	50.7	0.632
T0027,T0028	C0024	35.0	0.7247
T0002,T0006	C0014	65.07	0.3556
T0018,T0023	C0037	67.01	0.7915
T0008,T0026	C0020	46.74	0.6954
T0003,T0025	C0047	75.75	0.6363
T0014,T0023	C0041	56.27	0.4532
T0010	C0061	19.81	0.1903
T0005,T0007	C0036	69.03	0.3771
T0016,T0017	C0054	53.19	0.5717
T0018,T0027	C0042	56.28	0.4335
T0021,T0030	C0011	64.26	0.2162
T0001,T0019	C0029	83.16	0.0595
T0002,T0009	C0039	54.38	0.3031
T0024,T0028	C0049	70.95	0.2922
T0020,T0022	C0009	63.65	0.4004
T0008,T0026	C0049	73.75	0.1569
T0019,T0022	C0012	47.99	0.7296
T0011	C0018	26.62	0.58
T0016,T0027	C0059	83.61	0.3343
T0005,T0013	C0011	49.73	0.353
T0003,T0027	C0019	25.25	0.7276
T0001,T0007	C0048	62.7	0.0
T0017,T0030	C0060	48.88	0.615
T0009,T0014	C0053	34.66	0.52
T0014,T0018	C0056	60.54	0.2842
T0009,T0013	C0003	66.97	0.2033
T0001	C0053	24.47	0.2205
T0013,T0030	C0027	53.29	0.3333
T0010,T0025	C0041	63.41	0.4729
T0004,T0017	C0055	38.6	0.6425
T0005,T0025	C0034	55.05	0.658
T0007,T0017	C0019	78.97	0.352
T0017,T0025	C0044	63.36	0.211
T0001,T0009	C0052	63.42	0.2091
T0010,T0020	C0029	62.92	0.5425
T0004,T0025	C0011	77.65	0.5703
T0015,T0030	C0022	80.27	0.2076
T0008,T0022	C0057	73.04	0.636
T0015,T0030	C0039	78.07	0.134
T0004,T0016	C0062	76.48	0.3188
T0004,T0020	C0012	73.9	0.4252
T0024,T0028	C0014	78.58	0.2615
T0007,T0030	C0024	70.86	0.1391
T0022,T0030	C0013	74.7	0.2512
T0007,T0011	C0042	85.3	0.571
T0018,T0030	C0022	66.93	0.7202
T0013,T0018	C0026	59.87	0.3696
T0016,T0028	C0060	60.76	0.5288
T0018,T0030	C0060	69.24	0.2384
T0009,T0021	C0039	67.91	0.4277
T0007,T0009	C0035	71.33	0.3467
T0015,T0017	C0056	83.76	0.2846
