task_id_list	courier_id	total_score	willingness
T0024,T0029	C0068	88.42	0.0
T0006,T0035	C0027	46.71	0.1959
T0005,T0032	C0077	60.14	0.0
T0022,T0025	C0013	56.48	0.0
T0017,T0031	C0023	44.74	0.0
T0020,T0022	C0058	60.41	0.0791
T0022,T0033	C0052	63.33	0.5538
T0006,T0023	C0056	100.0	0.5376
T0006,T0013	C0042	77.0	0.2993
T0027,T0029	C0014	47.25	0.1601
T0036	C0034	28.14	0.3802
T0012,T0024	C0014	57.53	0.3771
T0008,T0026	C0061	84.13	0.2731
T0002,T0018	C0054	73.53	0.0566
T0015,T0038	C0029	70.34	0.1684
T0017,T0036	C0080	39.41	0.2346
T0030,T0039	C0041	47.64	0.361
T0014,T0032	C0045	69.69	0.1747
T0001,T0028	C0060	65.48	0.3819
T0011,T0014	C0049	69.64	0.0084
T0029,T0034	C0031	78.21	0.3579
T0005,T0015	C0067	61.74	0.1815
T0038	C0072	34.73	0.8447
T0010,T0018	C0001	81.47	0.3028
T0010,T0017	C0065	29.66	0.3528
T0007,T0031	C0020	95.61	0.1903
T0021,T0036	C0062	42.98	0.2185
T0028,T0031	C0026	78.09	0.1245
T0007,T0033	C0069	76.66	0.3582
T0012,T0033	C0050	45.49	0.5457
T0007,T0011	C0054	59.92	0.0666
T0020,T0034	C0038	65.39	0.2673
T0040	C0049	24.81	0.5013
T0017	C0073	28.49	0.5989
T0018,T0024	C0065	69.98	0.3764
T0025,T0031	C0072	75.98	0.4603
T0006,T0029	C0010	56.0	0.2783
T0002,T0034	C0040	55.97	0.2479
T0019,T0026	C0003	47.74	0.586
T0035,T0037	C0064	62.19	0.0289
T0034,T0037	C0009	63.35	0.4803
T0033,T0038	C0009	60.13	0.513
T0008,T0019	C0064	83.12	0.1745
T0014	C0064	14.9	0.8085
T0013,T0014	C0055	60.97	0.2449
T0026,T0033	C0011	66.85	0.3513
T0012,T0025	C0057	99.13	0.0543
T0006,T0023	C0050	55.84	0.4915
T0011,T0026	C0034	52.23	0.1685
T0011,T0039	C0022	73.38	0.2463
T0024,T0038	C0042	76.52	0.2805
T0015,T0027	C0027	55.11	0.5643
T0003,T0031	C0054	49.43	0.3801
T0003,T0016	C0036	64.99	0.2011
T0017,T0022	C0077	65.98	0.1095
T0026	C0008	12.03	0.2779
T0001,T0034	C0070	34.5	0.4222
T0026,T0039	C0068	66.91	0.0
T0009,T0022	C0019	44.3	0.0959
T0012,T0035	C0029	37.94	0.0
T0018	C0014	35.74	0.8587
T0007,T0015	C0010	47.75	0.0784
T0010,T0014	C0077	72.96	0.0666
T0018,T0021	C0049	65.09	0.4231
T0015,T0024	C0075	50.29	0.0903
T0026,T0028	C0069	49.09	0.1379
T0023	C0064	45.54	0.1998
T0016,T0035	C0073	76.5	0.4083
T0016,T0019	C0049	100.0	0.3894
T0017,T0021	C0008	36.4	0.3615
T0018,T0028	C0060	50.06	0.2952
T0014,T0022	C0042	52.55	0.4315
T0010,T0033	C0009	77.15	0.0
T0009,T0022	C0043	51.34	0.3758
T0025,T0034	C0075	71.13	0.0376
T0009,T0015	C0067	71.07	0.2208
T0029,T0031	C0053	81.15	0.0461
T0009,T0012	C0036	87.06	0.2673
T0003,T0030	C0043	75.87	0.0
T0010,T0031	C0063	65.26	0.216
T0007,T0011	C0018	70.33	0.2549
T0007,T0012	C0066	61.24	0.1608
T0012,T0021	C0024	54.48	0.0
T0026,T0033	C0002	71.22	0.0
T0030,T0038	C0048	60.97	0.2871
T0022,T0025	C0064	75.92	0.3466
T0029,T0040	C0005	59.8	0.2269
T0024,T0030	C0058	25.64	0.4731
T0034,T0035	C0070	42.22	0.2106
T0013,T0015	C0076	71.97	0.2354
T0026,T0039	C0001	36.79	0.2163
T0025,T0030	C0035	54.56	0.4363
T0036,T0040	C0037	68.8	0.0
T0015,T0032	C0010	34.63	0.0976
T0007,T0036	C0030	42.63	0.3924
T0020,T0023	C0080	67.16	0.14
T0005,T0037	C0008	69.73	0.3637
T0007,T0029	C0030	36.92	0.3051
T0005,T0018	C0003	52.78	0.1987
T0020,T0035	C0078	57.58	0.1018
T0009,T0022	C0062	56.86	0.5301
T0002,T0020	C0047	61.33	0.1912
T0007,T0024	C0077	58.41	0.4984
T0002,T0014	C0013	47.55	0.0072
T0007,T0020	C0042	35.99	0.0
T0017,T0026	C0046	61.93	0.4333
T0027,T0034	C0002	47.64	0.2494
T0036,T0038	C0063	73.37	0.4146
T0011,T0020	C0034	62.59	0.0
T0009,T0014	C0003	64.66	0.0737
T0015,T0023	C0051	74.03	0.1631
T0001,T0002	C0034	58.63	0.567
T0003,T0034	C0046	38.77	0.1681
T0021,T0039	C0005	54.14	0.2841
T0001	C0033	41.6	0.3705
T0021,T0033	C0012	74.16	0.5262
T0011,T0013	C0058	56.06	0.131
T0025,T0036	C0080	55.05	0.1722
T0007,T0016	C0027	68.57	0.4946
T0006,T0027	C0051	63.57	0.2959
T0001,T0035	C0055	67.04	0.1221
T0004,T0037	C0020	43.81	0.1417
T0026	C0055	25.54	0.9261
T0002,T0014	C0041	23.59	0.3411
T0012,T0029	C0053	47.83	0.1848
T0001,T0007	C0046	64.51	0.0
T0020,T0027	C0031	39.69	0.1393
T0005,T0032	C0041	94.44	0.0
T0013,T0033	C0057	56.92	0.3433
T0002,T0031	C0014	66.06	0.2932
T0001,T0023	C0036	56.16	0.3797
T0030,T0035	C0019	51.44	0.1258
T0003,T0031	C0036	78.93	0.3727
T0021,T0026	C0064	45.34	0.332
T0016,T0036	C0078	83.79	0.269
T0009	C0022	11.71	0.3192
T0009,T0026	C0064	51.73	0.0591
T0006,T0038	C0075	66.18	0.0
T0019,T0022	C0003	74.85	0.1556
T0028,T0032	C0014	41.14	0.0
T0013,T0037	C0067	87.44	0.1591
T0018,T0030	C0036	69.81	0.0
T0003,T0005	C0038	69.23	0.4987
T0013	C0034	24.65	0.9253
T0008,T0030	C0014	41.85	0.747
T0016,T0037	C0043	71.98	0.4625
T0003,T0028	C0068	75.8	0.5403
T0014,T0023	C0058	72.53	0.1953
T0023,T0032	C0008	62.19	0.0
T0021,T0038	C0046	31.17	0.3126
T0006,T0025	C0063	48.07	0.0171
T0020,T0025	C0069	70.9	0.0
T0014,T0033	C0005	66.88	0.0546
T0013	C0020	35.88	0.9529
T0024,T0030	C0059	77.88	0.2153
T0018,T0031	C0011	35.79	0.2623
T0007,T0031	C0013	60.28	0.3293
T0010	C0052	26.94	0.4373
T0021,T0029	C0035	69.1	0.423
T0008,T0030	C0073	54.6	0.0
T0007,T0039	C0022	61.17	0.1508
T0022,T0027	C0024	43.88	0.1445
T0001,T0023	C0056	65.88	0.0421
T0002,T0028	C0004	47.28	0.3153
T0021,T0038	C0018	47.99	0.1618
T0003,T0020	C0074	37.81	0.5534
T0004,T0013	C0047	49.98	0.0
T0026,T0033	C0015	61.7	0.0
T0024,T0031	C0062	54.0	0.2043
T0016,T0018	C0058	84.91	0.4406
T0008,T0009	C0011	61.99	0.1664
T0003,T0020	C0039	73.9	0.4041
T0006	C0054	42.5	0.2508
T0002,T0021	C0002	37.61	0.263
T0025,T0038	C0056	73.74	0.0864
T0007,T0009	C0059	33.36	0.225
T0008,T0010	C0027	41.47	0.133
T0019	C0003	35.05	0.7732
T0008,T0015	C0018	75.17	0.3137
T0023,T0026	C0070	67.85	0.1751
T0023,T0040	C0031	63.09	0.132
T0031,T0035	C0024	92.42	0.2075
T0009,T0036	C0012	55.88	0.1265
T0008,T0013	C0043	61.64	0.1869
T0018,T0036	C0026	69.29	0.2392
T0001	C0053	32.91	0.7998
T0001,T0007	C0076	52.82	0.1687
T0019,T0040	C0049	57.58	0.3636
T0017,T0038	C0050	72.89	0.1173
T0006,T0033	C0039	84.47	0.5842
T0011,T0015	C0024	68.35	0.0252
T0011,T0026	C0011	71.33	0.4353
T0013,T0029	C0059	49.23	0.1227
T0016,T0036	C0033	20.0	0.1214
T0011,T0014	C0065	77.2	0.536
T0004,T0039	C0018	75.61	0.3203
T0007,T0011	C0041	35.19	0.114
T0019,T0024	C0078	71.86	0.0
T0010,T0032	C0023	44.41	0.5946
T0006	C0006	45.46	0.4534
T0026	C0013	39.11	0.5826
T0011,T0036	C0045	42.05	0.1866
T0014,T0021	C0069	62.39	0.0
T0017,T0031	C0007	41.44	0.5086
T0017,T0027	C0030	75.25	0.7219
T0018	C0041	33.58	0.4648
T0020,T0021	C0019	53.29	0.4016
T0023,T0037	C0002	67.2	0.3096
T0010,T0034	C0002	26.09	0.256
T0011,T0038	C0001	63.33	0.0
T0026	C0063	42.94	0.3092
T0012,T0036	C0036	64.11	0.1361
T0010,T0033	C0047	54.85	0.691
T0019,T0025	C0012	45.55	0.0
T0028,T0033	C0008	72.78	0.2631
T0021	C0073	29.1	0.6453
T0003,T0013	C0058	77.45	0.3204
T0005,T0028	C0058	54.79	0.1565
T0031,T0040	C0065	33.29	0.0627
T0003,T0032	C0016	38.41	0.6031
T0020,T0028	C0031	39.01	0.2826
T0009,T0038	C0073	44.64	0.1344
T0009,T0030	C0029	56.34	0.4066
T0012,T0019	C0056	79.41	0.0
T0011,T0028	C0055	52.63	0.0721
T0005,T0037	C0060	64.05	0.4384
T0012,T0014	C0041	24.97	0.1099
T0002,T0020	C0044	30.73	0.3548
T0005,T0031	C0044	32.33	0.0151
T0031,T0036	C0026	61.77	0.6618
T0004,T0039	C0029	75.31	0.4665
T0027,T0035	C0026	52.8	0.0835
T0017,T0033	C0028	61.1	0.3709
T0003,T0032	C0011	78.46	0.3602
T0018,T0027	C0041	68.26	0.1883
T0008,T0024	C0003	53.41	0.2728
T0009,T0019	C0056	49.29	0.2799
T0002,T0011	C0030	31.88	0.2597
T0028,T0039	C0001	27.91	0.4515
T0020,T0024	C0061	80.65	0.201
T0014	C0062	40.12	0.052
T0026,T0032	C0036	47.34	0.1285
T0019,T0032	C0060	59.76	0.0144
T0030,T0035	C0070	72.97	0.0
T0009,T0028	C0049	52.14	0.2064
T0023,T0027	C0038	66.71	0.6536
T0009,T0040	C0034	72.87	0.5651
T0032,T0033	C0008	52.9	0.0
T0009,T0030	C0041	51.72	0.2098
T0014,T0021	C0015	38.77	0.1265
T0019	C0021	32.93	0.2426
T0027,T0029	C0051	75.67	0.3117
T0020,T0025	C0077	74.37	0.4034
T0004,T0027	C0020	52.86	0.1871
T0021,T0029	C0026	64.94	0.0804
T0007,T0039	C0044	57.29	0.4912
T0002,T0007	C0024	60.0	0.261
T0016,T0032	C0003	63.79	0.4243
T0008,T0017	C0073	46.28	0.3375
T0021,T0030	C0009	68.02	0.145
T0019,T0028	C0045	53.51	0.559
T0018,T0026	C0025	60.76	0.231
T0010,T0018	C0037	60.56	0.1098
T0006,T0011	C0030	44.19	0.0538
T0024,T0037	C0033	26.23	0.0
T0016,T0036	C0071	71.09	0.2015
T0008,T0017	C0066	64.98	0.0
T0010,T0034	C0068	63.8	0.3755
T0014,T0030	C0037	56.9	0.1169
T0014,T0040	C0012	38.48	0.378
T0007,T0021	C0050	57.64	0.5133
T0013,T0019	C0018	57.67	0.0
T0023,T0037	C0003	63.48	0.0
T0011,T0028	C0080	42.84	0.3792
T0002,T0020	C0001	79.62	0.2311
T0019	C0016	13.39	0.2143
T0008,T0039	C0040	51.04	0.4004
T0012,T0018	C0072	54.62	0.331
T0032,T0039	C0052	52.55	0.5009
T0018,T0036	C0042	68.41	0.0
T0008,T0021	C0020	75.46	0.1922
T0004,T0024	C0001	57.31	0.3643
T0008,T0022	C0059	81.85	0.2619
T0009,T0019	C0041	81.93	0.1665
T0009,T0029	C0032	25.97	0.1682
T0005,T0008	C0033	35.14	0.0374
T0024,T0027	C0010	42.84	0.0
T0002,T0032	C0003	75.31	0.3518
T0017,T0032	C0010	61.28	0.0418
T0020,T0033	C0074	50.59	0.5787
T0027	C0023	38.75	0.8977
T0012,T0028	C0035	63.58	0.2308
T0011,T0032	C0016	46.92	0.2986
T0016,T0040	C0058	89.85	0.5005
T0026,T0040	C0001	65.79	0.0
T0031,T0032	C0041	60.96	0.0881
T0034	C0043	39.84	0.7826
T0009,T0036	C0067	58.38	0.022
T0028,T0030	C0074	78.06	0.4591
T0013,T0024	C0038	65.82	0.5635
T0031,T0032	C0039	93.53	0.1857
T0009,T0010	C0011	66.05	0.0
T0009,T0019	C0033	41.32	0.3503
T0014,T0019	C0068	41.27	0.3359
T0028,T0029	C0023	69.22	0.2106
T0001,T0017	C0066	61.05	0.219
T0007,T0017	C0070	25.78	0.1733
T0005,T0007	C0035	51.46	0.5462
T0018,T0023	C0076	49.26	0.2446
T0021	C0013	19.58	0.45
T0008,T0023	C0055	63.14	0.4191
T0010,T0038	C0043	46.98	0.1902
T0016,T0033	C0045	47.33	0.2852
T0009,T0011	C0054	81.6	0.0308
T0006,T0023	C0015	96.14	0.1433
T0006,T0031	C0077	46.97	0.3177
T0006,T0028	C0075	81.24	0.0
T0017,T0032	C0076	59.03	0.3867
T0011,T0023	C0019	65.12	0.1011
T0021	C0024	34.7	0.1333
T0022,T0039	C0059	71.72	0.4248
T0012,T0026	C0035	52.06	0.0425
T0003,T0008	C0063	89.18	0.0
T0006,T0039	C0075	46.97	0.06
T0028,T0034	C0019	53.74	0.0
T0009,T0038	C0044	44.34	0.1943
T0003,T0005	C0065	61.25	0.1778
T0013,T0031	C0066	48.3	0.5724
T0004,T0017	C0015	42.33	0.2776
T0005,T0023	C0062	71.22	0.441
T0035	C0002	35.21	0.4453
T0022,T0032	C0036	51.53	0.1522
T0011,T0033	C0047	37.14	0.2374
T0026,T0036	C0076	63.2	0.3614
T0002,T0040	C0045	69.7	0.1281
T0021,T0039	C0058	74.47	0.1443
T0016,T0026	C0032	20.0	0.1693
T0024	C0019	25.4	0.2112
T0003,T0031	C0034	73.45	0.2326
T0020,T0027	C0010	20.0	0.0
T0001,T0002	C0055	69.54	0.3013
T0022,T0027	C0021	33.77	0.0
T0014,T0036	C0021	67.09	0.3334
T0009,T0032	C0071	91.93	0.0417
T0037,T0038	C0063	33.91	0.1323
T0028,T0040	C0073	56.02	0.5337
T0021,T0024	C0005	51.2	0.2886
T0010,T0014	C0033	74.78	0.12
T0019,T0032	C0023	59.45	0.1303
T0038	C0076	19.97	0.6274
T0025,T0027	C0059	54.34	0.179
T0017,T0024	C0039	43.07	0.1555
T0035,T0036	C0078	70.33	0.3624
T0003,T0040	C0006	55.01	0.1375
T0033,T0038	C0052	41.46	0.2327
T0019,T0026	C0037	59.14	0.1791
T0016,T0035	C0075	53.76	0.2101
T0024,T0040	C0026	60.65	0.2974
T0001,T0023	C0023	69.04	0.459
T0007,T0032	C0072	60.81	0.0325
T0021	C0061	39.41	0.4916
T0034,T0035	C0037	47.64	0.1219
T0020,T0032	C0011	94.51	0.4846
T0001,T0002	C0013	53.65	0.1064
T0025,T0031	C0077	68.59	0.5553
T0033,T0039	C0073	73.57	0.25
T0001,T0032	C0056	69.52	0.0
T0015,T0021	C0051	61.06	0.3346
T0015,T0037	C0008	64.75	0.195
T0013,T0038	C0046	43.49	0.1847
T0023	C0056	44.23	0.8005
T0016,T0024	C0012	64.81	0.1612
T0002,T0013	C0077	69.44	0.2377
T0013,T0023	C0080	76.57	0.2226
T0008,T0026	C0027	44.72	0.0927
T0001,T0014	C0025	55.56	0.2407
T0010,T0017	C0067	96.83	0.0
T0018,T0026	C0004	90.86	0.0232
T0006,T0028	C0012	64.76	0.3772
T0021,T0034	C0068	62.07	0.4037
T0001	C0009	29.03	0.1704
T0025,T0031	C0053	75.74	0.1079
T0033,T0037	C0033	41.98	0.0053
T0002,T0015	C0069	34.65	0.1301
T0001,T0012	C0045	46.52	0.23
T0011,T0038	C0032	62.45	0.227
T0026,T0037	C0039	88.17	0.0
T0010,T0013	C0048	65.58	0.1417
T0016	C0031	26.39	0.5117
T0017,T0020	C0074	56.22	0.4167
T0001	C0046	24.84	0.1763
T0005,T0026	C0062	83.15	0.1144
T0019,T0034	C0068	56.68	0.2469
T0008	C0002	32.24	0.6935
T0019,T0032	C0058	87.52	0.6146
T0013,T0029	C0039	63.36	0.1374
T0023	C0061	26.13	0.3479
T0014,T0023	C0013	64.73	0.3239
T0035	C0058	22.21	0.8465
T0008,T0036	C0073	54.07	0.2906
T0005,T0010	C0072	71.9	0.409
T0002,T0011	C0035	55.98	0.0427
T0011,T0024	C0072	44.27	0.2641
T0025	C0015	32.21	0.5333
T0022,T0024	C0059	82.44	0.1653
T0010,T0017	C0014	38.32	0.2186
T0016,T0040	C0067	57.78	0.5393
T0019,T0031	C0069	61.67	0.1575
T0016,T0020	C0048	46.62	0.5931
T0030,T0034	C0037	38.03	0.1151
T0014,T0037	C0053	47.52	0.098
T0009,T0031	C0054	75.7	0.3063
T0001,T0034	C0008	75.3	0.0
T0003,T0026	C0005	30.35	0.434
T0014,T0028	C0020	60.64	0.4922
T0023,T0025	C0025	65.5	0.5145
T0024,T0035	C0060	64.86	0.3005
T0033,T0040	C0060	28.05	0.1696
T0018,T0019	C0036	42.58	0.1987
T0025,T0031	C0006	58.72	0.0
T0026,T0029	C0023	74.1	0.0008
T0015,T0020	C0042	24.21	0.0
T0008,T0039	C0033	50.87	0.1984
T0026,T0040	C0046	62.97	0.2527
T0011	C0024	22.48	0.2244
T0006,T0039	C0031	34.8	0.0241
T0004,T0009	C0006	51.1	0.3161
T0002,T0025	C0002	46.21	0.1517
T0005,T0013	C0028	76.82	0.0
T0011,T0018	C0020	58.59	0.2884
T0012,T0039	C0048	70.06	0.6634
T0001,T0015	C0029	42.33	0.2336
T0021,T0034	C0015	38.95	0.4164
T0004,T0039	C0041	65.24	0.2768
T0018,T0036	C0062	59.5	0.1977
T0014	C0077	28.52	0.2565
T0002,T0011	C0021	54.75	0.3011
T0032	C0013	14.55	0.847
T0010,T0027	C0067	73.61	0.1002
T0018,T0031	C0073	57.63	0.374
T0001,T0027	C0062	59.65	0.4589
T0005,T0027	C0044	70.43	0.1156
T0007	C0057	29.09	0.8304
T0030,T0038	C0071	53.5	0.2212
T0002,T0020	C0052	63.15	0.1401
T0036,T0037	C0052	71.43	0.1083
T0016,T0029	C0041	61.23	0.0168
T0005,T0022	C0032	60.34	0.0
T0030,T0036	C0026	72.61	0.1993
T0029,T0039	C0048	83.15	0.5773
T0024,T0035	C0041	69.21	0.0282
T0026	C0048	17.14	0.7397
T0032,T0038	C0026	56.79	0.0625
T0019,T0027	C0065	57.24	0.0
T0011,T0019	C0012	37.66	0.0
T0016,T0021	C0077	40.66	0.0
T0019,T0039	C0057	46.29	0.4623
T0005	C0074	28.24	0.2842
T0005,T0025	C0006	59.19	0.0
T0032	C0053	35.6	0.6906
T0019,T0038	C0076	45.62	0.0875
T0027,T0038	C0017	61.53	0.374
T0005,T0009	C0071	69.62	0.0
T0005,T0024	C0024	61.1	0.0
T0038,T0039	C0033	61.47	0.2511
T0038	C0028	29.4	0.4517
T0035	C0034	13.02	0.8494
T0030,T0040	C0049	41.02	0.4385
T0015,T0025	C0074	66.84	0.0374
T0024	C0001	18.8	0.757
T0003,T0017	C0037	26.33	0.2834
T0011,T0014	C0005	60.74	0.1601
T0009,T0032	C0017	23.63	0.3466
T0008,T0031	C0046	60.87	0.297
T0014,T0039	C0026	44.12	0.4249
T0007,T0025	C0059	58.98	0.3989
T0002,T0039	C0061	79.02	0.0778
T0013,T0032	C0058	76.92	0.6371
T0018,T0028	C0006	66.34	0.4553
T0018,T0037	C0031	44.93	0.2541
T0010,T0036	C0012	31.24	0.0487
T0021,T0030	C0076	66.64	0.3357
T0036,T0040	C0036	32.79	0.4664
T0029	C0033	44.87	0.3387
T0013	C0070	26.92	0.4712
T0024,T0029	C0041	60.61	0.086
T0012,T0013	C0065	29.73	0.1715
T0014,T0039	C0030	67.61	0.2212
T0011,T0040	C0054	86.78	0.0
T0010,T0039	C0045	73.66	0.4277
T0001,T0020	C0009	55.66	0.1691
T0022,T0029	C0074	65.91	0.3537
T0006,T0038	C0060	61.01	0.0621
T0009,T0020	C0050	43.07	0.1825
T0004,T0016	C0056	42.47	0.0
T0025,T0030	C0031	72.12	0.2085
T0018,T0027	C0032	72.94	0.2438
T0017,T0026	C0061	76.13	0.1525
T0021,T0026	C0016	59.33	0.0337
T0028,T0039	C0002	51.91	0.2151
T0035,T0037	C0034	36.43	0.4332
T0020,T0032	C0077	74.78	0.0293
T0002,T0020	C0077	84.68	0.0721
T0002,T0021	C0003	47.01	0.4561
T0005,T0035	C0009	37.07	0.2221
T0005,T0021	C0063	62.89	0.3687
T0001,T0009	C0050	28.82	0.0
T0010,T0024	C0029	46.7	0.2174
T0008,T0036	C0022	78.33	0.2719
T0016,T0028	C0038	39.61	0.5187
T0012,T0029	C0008	50.22	0.0
T0003,T0026	C0054	25.24	0.2378
T0022	C0010	31.71	0.7088
T0008,T0028	C0041	43.07	0.1619
T0001,T0033	C0005	50.34	0.3554
T0010,T0035	C0056	59.75	0.4703
T0018,T0036	C0011	51.25	0.2486
T0008,T0024	C0039	57.65	0.2309
T0017,T0026	C0065	56.29	0.2872
T0024,T0036	C0005	85.31	0.1821
T0026,T0028	C0064	43.98	0.1723
T0003,T0013	C0079	61.59	0.1627
T0015,T0019	C0019	39.62	0.0797
T0001,T0039	C0060	60.78	0.2274
T0025,T0038	C0048	59.04	0.3974
T0024,T0037	C0002	86.59	0.2072
T0014,T0028	C0080	53.22	0.3057
T0018,T0021	C0033	76.77	0.3044
T0004,T0021	C0053	56.65	0.2925
T0014,T0017	C0062	51.55	0.0
T0032,T0040	C0049	35.28	0.1173
T0005,T0013	C0047	46.06	0.1672
T0002,T0028	C0064	48.72	0.3362
T0032,T0033	C0033	29.9	0.3106
T0016,T0026	C0027	77.04	0.488
T0020,T0025	C0005	61.0	0.4925
T0018,T0024	C0060	49.72	0.2983
T0009,T0016	C0057	59.08	0.3603
T0014,T0018	C0064	36.38	0.5796
T0016,T0029	C0019	71.6	0.238
T0013,T0033	C0076	37.83	0.0678
T0010,T0034	C0072	81.69	0.0487
T0005,T0006	C0067	57.38	0.0
T0024,T0025	C0056	75.64	0.1623
T0011,T0035	C0046	51.41	0.0812
T0034	C0063	40.76	0.586
T0028,T0030	C0080	63.91	0.4326
T0016,T0021	C0012	78.8	0.0429
T0004,T0005	C0014	31.23	0.4421
T0039	C0015	37.42	0.9254
T0003,T0022	C0030	48.63	0.0874
T0008,T0034	C0047	46.0	0.4757
T0037	C0076	31.05	0.0344
T0002,T0018	C0065	50.1	0.5345
T0006,T0011	C0065	55.29	0.059
T0014,T0032	C0050	43.8	0.512
T0004,T0006	C0036	79.37	0.0947
T0006,T0010	C0076	52.17	0.4558
T0008,T0038	C0017	50.09	0.0743
T0010,T0040	C0009	50.15	0.0474
T0024,T0037	C0060	65.24	0.3777
T0010,T0026	C0007	84.83	0.3256
T0011,T0035	C0011	65.75	0.5078
T0017,T0031	C0060	65.42	0.4192
T0023,T0034	C0050	53.64	0.498
T0026,T0029	C0048	60.13	0.5068
T0016,T0032	C0030	59.08	0.0238
T0019	C0015	23.07	0.5341
T0004,T0021	C0016	75.85	0.2503
T0010,T0030	C0068	35.73	0.1115
T0013,T0040	C0031	53.65	0.3366
T0008,T0016	C0078	59.48	0.3582
T0003,T0039	C0067	62.16	0.0869
T0001,T0034	C0026	48.09	0.293
T0003,T0030	C0053	75.07	0.1526
T0016,T0026	C0023	63.57	0.3778
T0005,T0032	C0068	64.79	0.0919
T0014,T0031	C0016	57.59	0.6661
T0019,T0026	C0026	64.68	0.6329
T0030,T0032	C0059	59.95	0.1349
T0014,T0025	C0004	55.85	0.3189
T0017,T0036	C0070	48.62	0.016
T0036	C0043	29.61	0.3445
T0026,T0040	C0022	67.54	0.2526
T0006,T0007	C0016	83.72	0.1175
T0014	C0072	27.07	0.6189
T0012	C0035	23.97	0.2445
T0015,T0036	C0073	51.27	0.1678
T0003,T0013	C0055	61.69	0.1885
T0004,T0008	C0021	40.88	0.128
T0021,T0038	C0004	22.32	0.2029
T0001,T0024	C0073	35.51	0.0989
T0009,T0013	C0040	39.48	0.0641
T0007,T0026	C0072	48.11	0.0
T0016,T0039	C0039	51.29	0.295
T0006,T0013	C0069	56.17	0.2077
T0002,T0017	C0034	41.39	0.6632
T0006,T0007	C0074	67.29	0.1866
T0017	C0054	36.7	0.9446
T0007,T0008	C0008	70.56	0.257
T0015,T0021	C0078	67.39	0.2794
T0001,T0021	C0057	64.89	0.4943
T0019,T0024	C0018	37.15	0.0
T0030,T0031	C0060	57.9	0.0
T0020	C0022	21.23	0.4301
T0032,T0036	C0006	56.14	0.0
T0005,T0023	C0016	60.87	0.4977
T0017,T0025	C0020	38.03	0.4545
T0007,T0036	C0004	63.61	0.3674
T0009,T0017	C0078	40.34	0.3701
T0009,T0019	C0063	58.59	0.1305
T0026	C0001	31.15	0.2466
T0019,T0030	C0032	41.15	0.4334
T0028,T0034	C0006	56.64	0.197
T0004,T0025	C0041	96.17	0.258
T0025	C0074	37.48	0.3876
T0024,T0036	C0001	50.01	0.4076
T0032,T0033	C0018	53.38	0.3412
T0037,T0038	C0032	33.1	0.5096
T0013,T0016	C0063	43.7	0.5161
T0018,T0034	C0035	77.46	0.0388
T0024,T0028	C0009	68.59	0.3386
T0026,T0029	C0029	60.17	0.0226
T0005,T0009	C0051	58.07	0.0
T0007,T0035	C0051	33.13	0.2988
T0028,T0033	C0037	53.61	0.0556
T0019,T0036	C0069	52.69	0.0
T0020	C0021	35.38	0.4043
T0020,T0024	C0050	74.65	0.0143
T0003,T0017	C0072	59.6	0.4238
T0009	C0034	47.44	0.7065
T0014,T0027	C0068	56.64	0.3659
T0005,T0034	C0021	76.11	0.3824
T0006,T0021	C0021	74.72	0.0739
T0006,T0039	C0057	40.48	0.1673
T0008,T0019	C0054	60.01	0.0
T0013,T0031	C0031	72.77	0.0
T0020,T0038	C0005	70.46	0.4779
T0012,T0022	C0066	34.58	0.3526
T0008,T0031	C0064	67.56	0.0
T0035,T0036	C0007	76.03	0.2114
T0020,T0035	C0004	32.74	0.0
T0014,T0040	C0052	46.5	0.0
T0007,T0027	C0028	72.23	0.2188
T0014,T0020	C0057	54.27	0.0732
T0005,T0015	C0031	48.49	0.2036
T0010,T0036	C0080	60.53	0.1721
T0023,T0036	C0009	52.98	0.3457
T0011,T0028	C0037	60.45	0.0
T0019,T0029	C0004	63.59	0.0899
T0017,T0029	C0022	57.34	0.7547
T0012,T0024	C0047	61.88	0.0114
T0011,T0023	C0006	75.7	0.3099
T0008,T0027	C0065	45.46	0.3231
T0026,T0033	C0054	35.57	0.024
T0008,T0023	C0077	88.79	0.5708
T0014,T0040	C0013	73.68	0.3069
T0015,T0037	C0022	44.39	0.1622
T0003,T0026	C0022	69.47	0.1756
T0018	C0064	18.29	0.885
T0003,T0036	C0068	68.14	0.5458
T0026,T0040	C0018	67.51	0.1316
T0006,T0018	C0008	54.08	0.0
T0016,T0028	C0005	75.3	0.4487
T0005,T0009	C0072	57.95	0.2532
T0007,T0026	C0041	53.06	0.2406
T0013,T0022	C0068	48.94	0.4538
T0035,T0037	C0009	70.43	0.2475
T0015,T0022	C0067	41.55	0.0346
T0002,T0029	C0074	61.19	0.17
T0034,T0035	C0048	59.84	0.1742
T0033,T0040	C0072	64.83	0.1003
T0002,T0040	C0001	57.97	0.0319
T0010,T0030	C0034	59.72	0.1736
T0017,T0030	C0078	48.28	0.0324
T0004,T0030	C0071	44.21	0.0154
T0007,T0019	C0067	52.34	0.3639
T0005	C0032	26.44	0.3702
T0017	C0015	31.48	0.4411
T0025,T0026	C0080	58.89	0.3006
T0008,T0015	C0072	60.66	0.1161
T0002,T0038	C0054	74.55	0.4141
T0014,T0030	C0029	54.88	0.2553
T0028,T0029	C0039	75.48	0.3004
T0004,T0019	C0049	53.16	0.5992
